Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-14 14:20:00,East 60th St,2 - Single-Unit Trucks,39.313828
2025-04-14 14:30:00,East 60th St,2 - Single-Unit Trucks,38.87111
2025-04-14 14:40:00,East 60th St,2 - Single-Unit Trucks,38.414543
2025-04-14 14:50:00,East 60th St,2 - Single-Unit Trucks,37.945
2025-04-14 15:00:00,East 60th St,2 - Single-Unit Trucks,37.463375
2025-04-14 15:10:00,East 60th St,2 - Single-Unit Trucks,36.970585
2025-04-14 15:20:00,East 60th St,2 - Single-Unit Trucks,36.467564
2025-04-14 15:30:00,East 60th St,2 - Single-Unit Trucks,35.955276
2025-04-14 15:40:00,East 60th St,2 - Single-Unit Trucks,35.365982
2025-04-14 15:50:00,East 60th St,2 - Single-Unit Trucks,34.706165
2025-04-14 16:00:00,East 60th St,2 - Single-Unit Trucks,34.03824
2025-04-14 16:10:00,East 60th St,2 - Single-Unit Trucks,33.275673
2025-04-14 16:20:00,East 60th St,2 - Single-Unit Trucks,32.47336
2025-04-14 16:30:00,East 60th St,2 - Single-Unit Trucks,31.410725
2025-04-14 16:40:00,East 60th St,2 - Single-Unit Trucks,29.710522
2025-04-14 16:50:00,East 60th St,2 - Single-Unit Trucks,27.871502
2025-04-14 17:00:00,East 60th St,2 - Single-Unit Trucks,25.73201
2025-04-14 17:10:00,East 60th St,2 - Single-Unit Trucks,23.308134
2025-04-14 17:20:00,East 60th St,2 - Single-Unit Trucks,21.135366
2025-04-14 17:30:00,East 60th St,2 - Single-Unit Trucks,19.314455
2025-04-14 17:40:00,East 60th St,2 - Single-Unit Trucks,17.721687
2025-04-14 17:50:00,East 60th St,2 - Single-Unit Trucks,16.284437
2025-04-14 18:00:00,East 60th St,2 - Single-Unit Trucks,15.203766
2025-04-14 18:10:00,East 60th St,2 - Single-Unit Trucks,14.270189
2025-04-14 18:20:00,East 60th St,2 - Single-Unit Trucks,13.400978
2025-04-14 18:30:00,East 60th St,2 - Single-Unit Trucks,12.678127
2025-04-14 18:40:00,East 60th St,2 - Single-Unit Trucks,12.010609
2025-04-14 18:50:00,East 60th St,2 - Single-Unit Trucks,11.356243
2025-04-14 19:00:00,East 60th St,2 - Single-Unit Trucks,10.716278
2025-04-14 19:10:00,East 60th St,2 - Single-Unit Trucks,10.108545
2025-04-14 19:20:00,East 60th St,2 - Single-Unit Trucks,9.573772
2025-04-14 19:30:00,East 60th St,2 - Single-Unit Trucks,9.105701
2025-04-14 19:40:00,East 60th St,2 - Single-Unit Trucks,8.7976055
2025-04-14 19:50:00,East 60th St,2 - Single-Unit Trucks,8.645973
2025-04-14 20:00:00,East 60th St,2 - Single-Unit Trucks,8.496202
2025-04-14 20:10:00,East 60th St,2 - Single-Unit Trucks,8.351515
2025-04-14 20:20:00,East 60th St,2 - Single-Unit Trucks,8.252619
2025-04-14 20:30:00,East 60th St,2 - Single-Unit Trucks,8.160225
2025-04-14 20:40:00,East 60th St,2 - Single-Unit Trucks,8.074507
2025-04-14 20:50:00,East 60th St,2 - Single-Unit Trucks,7.9956284
2025-04-14 21:00:00,East 60th St,2 - Single-Unit Trucks,7.923737
2025-04-14 21:10:00,East 60th St,2 - Single-Unit Trucks,7.858971
2025-04-14 21:20:00,East 60th St,2 - Single-Unit Trucks,7.801455
2025-04-14 21:30:00,East 60th St,2 - Single-Unit Trucks,7.751297
2025-04-14 21:40:00,East 60th St,2 - Single-Unit Trucks,7.7085958
2025-04-14 21:50:00,East 60th St,2 - Single-Unit Trucks,7.673428
2025-04-14 22:00:00,East 60th St,2 - Single-Unit Trucks,7.64586
2025-04-14 22:10:00,East 60th St,2 - Single-Unit Trucks,7.6259503
2025-04-14 22:20:00,East 60th St,2 - Single-Unit Trucks,7.613732
2025-04-14 22:30:00,East 60th St,2 - Single-Unit Trucks,7.6092277
2025-04-14 22:40:00,East 60th St,2 - Single-Unit Trucks,7.6124506
2025-04-14 22:50:00,East 60th St,2 - Single-Unit Trucks,7.6233916
2025-04-14 23:00:00,East 60th St,2 - Single-Unit Trucks,7.6420283
2025-04-14 23:10:00,East 60th St,2 - Single-Unit Trucks,7.668328
2025-04-14 23:20:00,East 60th St,2 - Single-Unit Trucks,7.702241
2025-04-14 23:30:00,East 60th St,2 - Single-Unit Trucks,7.7436976
2025-04-14 23:40:00,East 60th St,2 - Single-Unit Trucks,7.792625
2025-04-14 23:50:00,East 60th St,2 - Single-Unit Trucks,7.8489285
2025-04-15 00:00:00,East 60th St,2 - Single-Unit Trucks,8.864126
2025-04-15 00:10:00,East 60th St,2 - Single-Unit Trucks,8.94733
2025-04-15 00:20:00,East 60th St,2 - Single-Unit Trucks,9.085368
2025-04-15 00:30:00,East 60th St,2 - Single-Unit Trucks,9.239172
2025-04-15 00:40:00,East 60th St,2 - Single-Unit Trucks,9.4047985
2025-04-15 00:50:00,East 60th St,2 - Single-Unit Trucks,9.581926
2025-04-15 01:00:00,East 60th St,2 - Single-Unit Trucks,9.770229
2025-04-15 01:10:00,East 60th St,2 - Single-Unit Trucks,9.969341
2025-04-15 01:20:00,East 60th St,2 - Single-Unit Trucks,10.178883
2025-04-15 01:30:00,East 60th St,2 - Single-Unit Trucks,10.39846
2025-04-15 01:40:00,East 60th St,2 - Single-Unit Trucks,10.627651
2025-04-15 01:50:00,East 60th St,2 - Single-Unit Trucks,10.866022
2025-04-15 02:00:00,East 60th St,2 - Single-Unit Trucks,11.113115
2025-04-15 02:10:00,East 60th St,2 - Single-Unit Trucks,11.368465
2025-04-15 02:20:00,East 60th St,2 - Single-Unit Trucks,11.684736
2025-04-15 02:30:00,East 60th St,2 - Single-Unit Trucks,12.065159
2025-04-15 02:40:00,East 60th St,2 - Single-Unit Trucks,12.545614
2025-04-15 02:50:00,East 60th St,2 - Single-Unit Trucks,13.149357
2025-04-15 03:00:00,East 60th St,2 - Single-Unit Trucks,13.784006
2025-04-15 03:10:00,East 60th St,2 - Single-Unit Trucks,14.444756
2025-04-15 03:20:00,East 60th St,2 - Single-Unit Trucks,15.117731
2025-04-15 03:30:00,East 60th St,2 - Single-Unit Trucks,15.801655
2025-04-15 03:40:00,East 60th St,2 - Single-Unit Trucks,16.495226
2025-04-15 03:50:00,East 60th St,2 - Single-Unit Trucks,17.21519
2025-04-15 04:00:00,East 60th St,2 - Single-Unit Trucks,17.982107
2025-04-15 04:10:00,East 60th St,2 - Single-Unit Trucks,18.900442
2025-04-15 04:20:00,East 60th St,2 - Single-Unit Trucks,20.727787
2025-04-15 04:30:00,East 60th St,2 - Single-Unit Trucks,22.79966
2025-04-15 04:40:00,East 60th St,2 - Single-Unit Trucks,25.145191
2025-04-15 04:50:00,East 60th St,2 - Single-Unit Trucks,27.640118
2025-04-15 05:00:00,East 60th St,2 - Single-Unit Trucks,30.10007
2025-04-15 05:10:00,East 60th St,2 - Single-Unit Trucks,32.54392
2025-04-15 05:20:00,East 60th St,2 - Single-Unit Trucks,34.979553
2025-04-15 05:30:00,East 60th St,2 - Single-Unit Trucks,36.919876
2025-04-15 05:40:00,East 60th St,2 - Single-Unit Trucks,37.676186
2025-04-15 05:50:00,East 60th St,2 - Single-Unit Trucks,38.398582
2025-04-15 06:00:00,East 60th St,2 - Single-Unit Trucks,39.123146
2025-04-15 06:10:00,East 60th St,2 - Single-Unit Trucks,39.885345
2025-04-15 06:20:00,East 60th St,2 - Single-Unit Trucks,40.636597
2025-04-15 06:30:00,East 60th St,2 - Single-Unit Trucks,41.375465
2025-04-15 06:40:00,East 60th St,2 - Single-Unit Trucks,42.10054
2025-04-15 06:50:00,East 60th St,2 - Single-Unit Trucks,42.810448
2025-04-15 07:00:00,East 60th St,2 - Single-Unit Trucks,43.503834
2025-04-15 07:10:00,East 60th St,2 - Single-Unit Trucks,44.179382
2025-04-15 07:20:00,East 60th St,2 - Single-Unit Trucks,44.8358
2025-04-15 07:30:00,East 60th St,2 - Single-Unit Trucks,45.471844
2025-04-15 07:40:00,East 60th St,2 - Single-Unit Trucks,46.0863
2025-04-15 07:50:00,East 60th St,2 - Single-Unit Trucks,46.677998
2025-04-15 08:00:00,East 60th St,2 - Single-Unit Trucks,47.245815
2025-04-15 08:10:00,East 60th St,2 - Single-Unit Trucks,47.78867
2025-04-15 08:20:00,East 60th St,2 - Single-Unit Trucks,48.305523
2025-04-15 08:30:00,East 60th St,2 - Single-Unit Trucks,48.795403
2025-04-15 08:40:00,East 60th St,2 - Single-Unit Trucks,49.257366
2025-04-15 08:50:00,East 60th St,2 - Single-Unit Trucks,49.69053
2025-04-15 09:00:00,East 60th St,2 - Single-Unit Trucks,50.09408
2025-04-15 09:10:00,East 60th St,2 - Single-Unit Trucks,50.467243
2025-04-15 09:20:00,East 60th St,2 - Single-Unit Trucks,50.809315
2025-04-15 09:30:00,East 60th St,2 - Single-Unit Trucks,51.11963
2025-04-15 09:40:00,East 60th St,2 - Single-Unit Trucks,51.39762
2025-04-15 09:50:00,East 60th St,2 - Single-Unit Trucks,51.64274
2025-04-15 10:00:00,East 60th St,2 - Single-Unit Trucks,51.85452
2025-04-15 10:10:00,East 60th St,2 - Single-Unit Trucks,52.032562
2025-04-15 10:20:00,East 60th St,2 - Single-Unit Trucks,52.176537
2025-04-15 10:30:00,East 60th St,2 - Single-Unit Trucks,52.286156
2025-04-15 10:40:00,East 60th St,2 - Single-Unit Trucks,52.361225
2025-04-15 10:50:00,East 60th St,2 - Single-Unit Trucks,52.401585
2025-04-15 11:00:00,East 60th St,2 - Single-Unit Trucks,52.407166
2025-04-15 11:10:00,East 60th St,2 - Single-Unit Trucks,52.37796
2025-04-15 11:20:00,East 60th St,2 - Single-Unit Trucks,52.314022
2025-04-15 11:30:00,East 60th St,2 - Single-Unit Trucks,52.21547
2025-04-15 11:40:00,East 60th St,2 - Single-Unit Trucks,52.082497
2025-04-15 11:50:00,East 60th St,2 - Single-Unit Trucks,51.915356
2025-04-15 12:00:00,East 60th St,2 - Single-Unit Trucks,51.714355
2025-04-15 12:10:00,East 60th St,2 - Single-Unit Trucks,51.479897
2025-04-15 12:20:00,East 60th St,2 - Single-Unit Trucks,51.2124
2025-04-15 12:30:00,East 60th St,2 - Single-Unit Trucks,50.912388
2025-04-15 12:40:00,East 60th St,2 - Single-Unit Trucks,50.580444
2025-04-15 12:50:00,East 60th St,2 - Single-Unit Trucks,50.217186
2025-04-15 13:00:00,East 60th St,2 - Single-Unit Trucks,49.823303
2025-04-15 13:10:00,East 60th St,2 - Single-Unit Trucks,49.39956
2025-04-15 13:20:00,East 60th St,2 - Single-Unit Trucks,48.94674
2025-04-15 13:30:00,East 60th St,2 - Single-Unit Trucks,48.46573
2025-04-15 13:40:00,East 60th St,2 - Single-Unit Trucks,47.957428
2025-04-15 13:50:00,East 60th St,2 - Single-Unit Trucks,47.422806
2025-04-15 14:00:00,East 60th St,2 - Single-Unit Trucks,46.86288
2025-04-15 14:10:00,East 60th St,2 - Single-Unit Trucks,46.278725
2025-04-15 14:20:00,East 60th St,2 - Single-Unit Trucks,45.671448
2025-04-15 14:30:00,East 60th St,2 - Single-Unit Trucks,45.042206
2025-04-15 14:40:00,East 60th St,2 - Single-Unit Trucks,44.392185
2025-04-15 14:50:00,East 60th St,2 - Single-Unit Trucks,43.72264
2025-04-15 15:00:00,East 60th St,2 - Single-Unit Trucks,43.034836
2025-04-15 15:10:00,East 60th St,2 - Single-Unit Trucks,42.330086
2025-04-15 15:20:00,East 60th St,2 - Single-Unit Trucks,41.609726
2025-04-15 15:30:00,East 60th St,2 - Single-Unit Trucks,40.875134
2025-04-15 15:40:00,East 60th St,2 - Single-Unit Trucks,40.1277
2025-04-15 15:50:00,East 60th St,2 - Single-Unit Trucks,39.368866
2025-04-15 16:00:00,East 60th St,2 - Single-Unit Trucks,38.600044
2025-04-15 16:10:00,East 60th St,2 - Single-Unit Trucks,37.822723
2025-04-15 16:20:00,East 60th St,2 - Single-Unit Trucks,37.03914
2025-04-15 16:30:00,East 60th St,2 - Single-Unit Trucks,34.963844
2025-04-15 16:40:00,East 60th St,2 - Single-Unit Trucks,32.421814
2025-04-15 16:50:00,East 60th St,2 - Single-Unit Trucks,29.839117
2025-04-15 17:00:00,East 60th St,2 - Single-Unit Trucks,27.23254
2025-04-15 17:10:00,East 60th St,2 - Single-Unit Trucks,24.661957
2025-04-15 17:20:00,East 60th St,2 - Single-Unit Trucks,22.4711
2025-04-15 17:30:00,East 60th St,2 - Single-Unit Trucks,20.651955
2025-04-15 17:40:00,East 60th St,2 - Single-Unit Trucks,19.359295
2025-04-15 17:50:00,East 60th St,2 - Single-Unit Trucks,18.37013
2025-04-15 18:00:00,East 60th St,2 - Single-Unit Trucks,17.390007
2025-04-15 18:10:00,East 60th St,2 - Single-Unit Trucks,16.420788
2025-04-15 18:20:00,East 60th St,2 - Single-Unit Trucks,15.464319
2025-04-15 18:30:00,East 60th St,2 - Single-Unit Trucks,14.522413
2025-04-15 18:40:00,East 60th St,2 - Single-Unit Trucks,13.651672
2025-04-15 18:50:00,East 60th St,2 - Single-Unit Trucks,12.942446
2025-04-15 19:00:00,East 60th St,2 - Single-Unit Trucks,12.329826
2025-04-15 19:10:00,East 60th St,2 - Single-Unit Trucks,11.740601
2025-04-15 19:20:00,East 60th St,2 - Single-Unit Trucks,11.217243
2025-04-15 19:30:00,East 60th St,2 - Single-Unit Trucks,10.855646
2025-04-15 19:40:00,East 60th St,2 - Single-Unit Trucks,10.54924
2025-04-15 19:50:00,East 60th St,2 - Single-Unit Trucks,10.303812
2025-04-15 20:00:00,East 60th St,2 - Single-Unit Trucks,10.071793
2025-04-15 20:10:00,East 60th St,2 - Single-Unit Trucks,9.860121
2025-04-15 20:20:00,East 60th St,2 - Single-Unit Trucks,9.65818
2025-04-15 20:30:00,East 60th St,2 - Single-Unit Trucks,9.46636
2025-04-15 20:40:00,East 60th St,2 - Single-Unit Trucks,9.285023
2025-04-15 20:50:00,East 60th St,2 - Single-Unit Trucks,9.147549
2025-04-15 21:00:00,East 60th St,2 - Single-Unit Trucks,9.049732
2025-04-15 21:10:00,East 60th St,2 - Single-Unit Trucks,8.959635
2025-04-15 21:20:00,East 60th St,2 - Single-Unit Trucks,8.87743
2025-04-15 21:30:00,East 60th St,2 - Single-Unit Trucks,8.803277
2025-04-15 21:40:00,East 60th St,2 - Single-Unit Trucks,8.737309
2025-04-15 21:50:00,East 60th St,2 - Single-Unit Trucks,8.69438
2025-04-15 22:00:00,East 60th St,2 - Single-Unit Trucks,8.661019
2025-04-15 22:10:00,East 60th St,2 - Single-Unit Trucks,8.635237
2025-04-15 22:20:00,East 60th St,2 - Single-Unit Trucks,8.617081
2025-04-15 22:30:00,East 60th St,2 - Single-Unit Trucks,8.606583
2025-04-15 22:40:00,East 60th St,2 - Single-Unit Trucks,8.603764
2025-04-15 22:50:00,East 60th St,2 - Single-Unit Trucks,8.613074
2025-04-15 23:00:00,East 60th St,2 - Single-Unit Trucks,8.629534
2025-04-15 23:10:00,East 60th St,2 - Single-Unit Trucks,8.652377
2025-04-15 23:20:00,East 60th St,2 - Single-Unit Trucks,8.681553
2025-04-15 23:30:00,East 60th St,2 - Single-Unit Trucks,8.717009
2025-04-15 23:40:00,East 60th St,2 - Single-Unit Trucks,8.75868
2025-04-15 23:50:00,East 60th St,2 - Single-Unit Trucks,8.806482
2025-04-16 00:00:00,East 60th St,2 - Single-Unit Trucks,8.87369
2025-04-16 00:10:00,East 60th St,2 - Single-Unit Trucks,8.962408
2025-04-16 00:20:00,East 60th St,2 - Single-Unit Trucks,9.059462
2025-04-16 00:30:00,East 60th St,2 - Single-Unit Trucks,9.164671
2025-04-16 00:40:00,East 60th St,2 - Single-Unit Trucks,9.277832
2025-04-16 00:50:00,East 60th St,2 - Single-Unit Trucks,9.398731
2025-04-16 01:00:00,East 60th St,2 - Single-Unit Trucks,9.54948
2025-04-16 01:10:00,East 60th St,2 - Single-Unit Trucks,9.727131
2025-04-16 01:20:00,East 60th St,2 - Single-Unit Trucks,9.913712
2025-04-16 01:30:00,East 60th St,2 - Single-Unit Trucks,10.108843
2025-04-16 01:40:00,East 60th St,2 - Single-Unit Trucks,10.343016
2025-04-16 01:50:00,East 60th St,2 - Single-Unit Trucks,10.613777
2025-04-16 02:00:00,East 60th St,2 - Single-Unit Trucks,10.912123
2025-04-16 02:10:00,East 60th St,2 - Single-Unit Trucks,11.30271
2025-04-16 02:20:00,East 60th St,2 - Single-Unit Trucks,11.730419
2025-04-16 02:30:00,East 60th St,2 - Single-Unit Trucks,12.171516
2025-04-16 02:40:00,East 60th St,2 - Single-Unit Trucks,12.633089
2025-04-16 02:50:00,East 60th St,2 - Single-Unit Trucks,13.126118
2025-04-16 03:00:00,East 60th St,2 - Single-Unit Trucks,13.717503
2025-04-16 03:10:00,East 60th St,2 - Single-Unit Trucks,14.327967
2025-04-16 03:20:00,East 60th St,2 - Single-Unit Trucks,15.052818
2025-04-16 03:30:00,East 60th St,2 - Single-Unit Trucks,15.800331
2025-04-16 03:40:00,East 60th St,2 - Single-Unit Trucks,16.652565
2025-04-16 03:50:00,East 60th St,2 - Single-Unit Trucks,17.520813
2025-04-16 04:00:00,East 60th St,2 - Single-Unit Trucks,18.371479
2025-04-16 04:10:00,East 60th St,2 - Single-Unit Trucks,19.726467
2025-04-16 04:20:00,East 60th St,2 - Single-Unit Trucks,21.589872
2025-04-16 04:30:00,East 60th St,2 - Single-Unit Trucks,23.797113
2025-04-16 04:40:00,East 60th St,2 - Single-Unit Trucks,26.147997
2025-04-16 04:50:00,East 60th St,2 - Single-Unit Trucks,28.613974
2025-04-16 05:00:00,East 60th St,2 - Single-Unit Trucks,31.012985
2025-04-16 05:10:00,East 60th St,2 - Single-Unit Trucks,33.31096
2025-04-16 05:20:00,East 60th St,2 - Single-Unit Trucks,35.495514
2025-04-16 05:30:00,East 60th St,2 - Single-Unit Trucks,36.91014
2025-04-16 05:40:00,East 60th St,2 - Single-Unit Trucks,38.14518
2025-04-16 05:50:00,East 60th St,2 - Single-Unit Trucks,38.859024
2025-04-16 06:00:00,East 60th St,2 - Single-Unit Trucks,39.51943
2025-04-16 06:10:00,East 60th St,2 - Single-Unit Trucks,40.170162
2025-04-16 06:20:00,East 60th St,2 - Single-Unit Trucks,40.809986
2025-04-16 06:30:00,East 60th St,2 - Single-Unit Trucks,41.43769
2025-04-16 06:40:00,East 60th St,2 - Single-Unit Trucks,42.05206
2025-04-16 06:50:00,East 60th St,2 - Single-Unit Trucks,42.65195
2025-04-16 07:00:00,East 60th St,2 - Single-Unit Trucks,43.2362
2025-04-16 07:10:00,East 60th St,2 - Single-Unit Trucks,43.803707
2025-04-16 07:20:00,East 60th St,2 - Single-Unit Trucks,44.353394
2025-04-16 07:30:00,East 60th St,2 - Single-Unit Trucks,44.884205
2025-04-16 07:40:00,East 60th St,2 - Single-Unit Trucks,45.395126
2025-04-16 07:50:00,East 60th St,2 - Single-Unit Trucks,45.885204
2025-04-16 08:00:00,East 60th St,2 - Single-Unit Trucks,46.353485
2025-04-16 08:10:00,East 60th St,2 - Single-Unit Trucks,46.799095
2025-04-16 08:20:00,East 60th St,2 - Single-Unit Trucks,47.221172
2025-04-16 08:30:00,East 60th St,2 - Single-Unit Trucks,47.61892
2025-04-16 08:40:00,East 60th St,2 - Single-Unit Trucks,47.991577
2025-04-16 08:50:00,East 60th St,2 - Single-Unit Trucks,48.338448
2025-04-16 09:00:00,East 60th St,2 - Single-Unit Trucks,48.658844
2025-04-16 09:10:00,East 60th St,2 - Single-Unit Trucks,48.97605
2025-04-16 09:20:00,East 60th St,2 - Single-Unit Trucks,49.289307
2025-04-16 09:30:00,East 60th St,2 - Single-Unit Trucks,49.572838
2025-04-16 09:40:00,East 60th St,2 - Single-Unit Trucks,49.826088
2025-04-16 09:50:00,East 60th St,2 - Single-Unit Trucks,50.061623
2025-04-16 10:00:00,East 60th St,2 - Single-Unit Trucks,50.26806
2025-04-16 10:10:00,East 60th St,2 - Single-Unit Trucks,50.440437
2025-04-16 10:20:00,East 60th St,2 - Single-Unit Trucks,50.578423
2025-04-16 10:30:00,East 60th St,2 - Single-Unit Trucks,50.68176
2025-04-16 10:40:00,East 60th St,2 - Single-Unit Trucks,50.750244
2025-04-16 10:50:00,East 60th St,2 - Single-Unit Trucks,50.783752
2025-04-16 11:00:00,East 60th St,2 - Single-Unit Trucks,50.78222
2025-04-16 11:10:00,East 60th St,2 - Single-Unit Trucks,50.74564
2025-04-16 11:20:00,East 60th St,2 - Single-Unit Trucks,50.674088
2025-04-16 11:30:00,East 60th St,2 - Single-Unit Trucks,50.567715
2025-04-16 11:40:00,East 60th St,2 - Single-Unit Trucks,50.4267
2025-04-16 11:50:00,East 60th St,2 - Single-Unit Trucks,50.251328
2025-04-16 12:00:00,East 60th St,2 - Single-Unit Trucks,50.041924
2025-04-16 12:10:00,East 60th St,2 - Single-Unit Trucks,49.81369
2025-04-16 12:20:00,East 60th St,2 - Single-Unit Trucks,49.566677
2025-04-16 12:30:00,East 60th St,2 - Single-Unit Trucks,49.28955
2025-04-16 12:40:00,East 60th St,2 - Single-Unit Trucks,48.982857
2025-04-16 12:50:00,East 60th St,2 - Single-Unit Trucks,48.647156
2025-04-16 13:00:00,East 60th St,2 - Single-Unit Trucks,48.283096
2025-04-16 13:10:00,East 60th St,2 - Single-Unit Trucks,47.891373
2025-04-16 13:20:00,East 60th St,2 - Single-Unit Trucks,47.472736
2025-04-16 13:30:00,East 60th St,2 - Single-Unit Trucks,47.027973
2025-04-16 13:40:00,East 60th St,2 - Single-Unit Trucks,46.55794
2025-04-16 13:50:00,East 60th St,2 - Single-Unit Trucks,46.063515
2025-04-16 14:00:00,East 60th St,2 - Single-Unit Trucks,45.54567
2025-04-16 14:10:00,East 60th St,2 - Single-Unit Trucks,45.00536
2025-04-16 14:20:00,East 60th St,2 - Single-Unit Trucks,44.44362
2025-04-16 14:30:00,East 60th St,2 - Single-Unit Trucks,43.861526
2025-04-16 14:40:00,East 60th St,2 - Single-Unit Trucks,43.260193
2025-04-16 14:50:00,East 60th St,2 - Single-Unit Trucks,42.64075
2025-04-16 15:00:00,East 60th St,2 - Single-Unit Trucks,42.00439
2025-04-16 15:10:00,East 60th St,2 - Single-Unit Trucks,41.352314
2025-04-16 15:20:00,East 60th St,2 - Single-Unit Trucks,40.68577
2025-04-16 15:30:00,East 60th St,2 - Single-Unit Trucks,40.006012
2025-04-16 15:40:00,East 60th St,2 - Single-Unit Trucks,39.314354
2025-04-16 15:50:00,East 60th St,2 - Single-Unit Trucks,38.661125
2025-04-16 16:00:00,East 60th St,2 - Single-Unit Trucks,38.01101
2025-04-16 16:10:00,East 60th St,2 - Single-Unit Trucks,37.353153
2025-04-16 16:20:00,East 60th St,2 - Single-Unit Trucks,36.28453
2025-04-16 16:30:00,East 60th St,2 - Single-Unit Trucks,34.892174
2025-04-16 16:40:00,East 60th St,2 - Single-Unit Trucks,32.752098
2025-04-16 16:50:00,East 60th St,2 - Single-Unit Trucks,30.42753
2025-04-16 17:00:00,East 60th St,2 - Single-Unit Trucks,27.97602
2025-04-16 17:10:00,East 60th St,2 - Single-Unit Trucks,25.40892
2025-04-16 17:20:00,East 60th St,2 - Single-Unit Trucks,22.79575
2025-04-16 17:30:00,East 60th St,2 - Single-Unit Trucks,20.629002
2025-04-16 17:40:00,East 60th St,2 - Single-Unit Trucks,18.947678
2025-04-16 17:50:00,East 60th St,2 - Single-Unit Trucks,17.67029
2025-04-16 18:00:00,East 60th St,2 - Single-Unit Trucks,16.654032
2025-04-16 18:10:00,East 60th St,2 - Single-Unit Trucks,15.775589
2025-04-16 18:20:00,East 60th St,2 - Single-Unit Trucks,14.920366
