Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-23 07:50:00,East 60th St,4 - Buses,34.047855
2025-04-23 08:00:00,East 60th St,4 - Buses,34.980934
2025-04-23 08:10:00,East 60th St,4 - Buses,34.82356
2025-04-23 08:20:00,East 60th St,4 - Buses,34.171467
2025-04-23 08:30:00,East 60th St,4 - Buses,32.736053
2025-04-23 08:40:00,East 60th St,4 - Buses,30.944576
2025-04-23 08:50:00,East 60th St,4 - Buses,29.195648
2025-04-23 09:00:00,East 60th St,4 - Buses,27.492598
2025-04-23 09:10:00,East 60th St,4 - Buses,25.838663
2025-04-23 09:20:00,East 60th St,4 - Buses,24.236996
2025-04-23 09:30:00,East 60th St,4 - Buses,22.690643
2025-04-23 09:40:00,East 60th St,4 - Buses,21.202549
2025-04-23 09:50:00,East 60th St,4 - Buses,19.775543
2025-04-23 10:00:00,East 60th St,4 - Buses,18.617033
2025-04-23 10:10:00,East 60th St,4 - Buses,17.643764
2025-04-23 10:20:00,East 60th St,4 - Buses,16.878994
2025-04-23 10:30:00,East 60th St,4 - Buses,16.47587
2025-04-23 10:40:00,East 60th St,4 - Buses,16.261011
2025-04-23 10:50:00,East 60th St,4 - Buses,16.091492
2025-04-23 11:00:00,East 60th St,4 - Buses,15.987714
2025-04-23 11:10:00,East 60th St,4 - Buses,15.903186
2025-04-23 11:20:00,East 60th St,4 - Buses,15.880464
2025-04-23 11:30:00,East 60th St,4 - Buses,15.889498
2025-04-23 11:40:00,East 60th St,4 - Buses,15.899803
2025-04-23 11:50:00,East 60th St,4 - Buses,15.911363
2025-04-23 12:00:00,East 60th St,4 - Buses,15.924153
2025-04-23 12:10:00,East 60th St,4 - Buses,15.938149
2025-04-23 12:20:00,East 60th St,4 - Buses,15.953326
2025-04-23 12:30:00,East 60th St,4 - Buses,15.969653
2025-04-23 12:40:00,East 60th St,4 - Buses,15.9871
2025-04-23 12:50:00,East 60th St,4 - Buses,16.005632
2025-04-23 13:00:00,East 60th St,4 - Buses,16.025217
2025-04-23 13:10:00,East 60th St,4 - Buses,16.045816
2025-04-23 13:20:00,East 60th St,4 - Buses,16.06739
2025-04-23 13:30:00,East 60th St,4 - Buses,16.114601
2025-04-23 13:40:00,East 60th St,4 - Buses,16.228554
2025-04-23 13:50:00,East 60th St,4 - Buses,16.343132
2025-04-23 14:00:00,East 60th St,4 - Buses,16.49931
2025-04-23 14:10:00,East 60th St,4 - Buses,16.802643
2025-04-23 14:20:00,East 60th St,4 - Buses,17.440079
2025-04-23 14:30:00,East 60th St,4 - Buses,18.711376
2025-04-23 14:40:00,East 60th St,4 - Buses,20.313477
2025-04-23 14:50:00,East 60th St,4 - Buses,22.017208
2025-04-23 15:00:00,East 60th St,4 - Buses,23.79216
2025-04-23 15:10:00,East 60th St,4 - Buses,25.635984
2025-04-23 15:20:00,East 60th St,4 - Buses,27.416813
2025-04-23 15:30:00,East 60th St,4 - Buses,29.21557
2025-04-23 15:40:00,East 60th St,4 - Buses,30.092806
2025-04-23 15:50:00,East 60th St,4 - Buses,29.895666
2025-04-23 16:00:00,East 60th St,4 - Buses,28.911865
2025-04-23 16:10:00,East 60th St,4 - Buses,27.90741
2025-04-23 16:20:00,East 60th St,4 - Buses,26.884216
2025-04-23 16:30:00,East 60th St,4 - Buses,25.025417
2025-04-23 16:40:00,East 60th St,4 - Buses,23.226301
2025-04-23 16:50:00,East 60th St,4 - Buses,21.846844
2025-04-23 17:00:00,East 60th St,4 - Buses,20.570581
2025-04-23 17:10:00,East 60th St,4 - Buses,19.731445
2025-04-23 17:20:00,East 60th St,4 - Buses,19.301418
2025-04-23 17:30:00,East 60th St,4 - Buses,18.86151
2025-04-23 17:40:00,East 60th St,4 - Buses,18.412579
2025-04-23 17:50:00,East 60th St,4 - Buses,17.955456
2025-04-23 18:00:00,East 60th St,4 - Buses,17.491026
2025-04-23 18:10:00,East 60th St,4 - Buses,17.055119
2025-04-23 18:20:00,East 60th St,4 - Buses,16.642887
2025-04-23 18:30:00,East 60th St,4 - Buses,16.226183
2025-04-23 18:40:00,East 60th St,4 - Buses,15.805791
2025-04-23 18:50:00,East 60th St,4 - Buses,15.38252
2025-04-23 19:00:00,East 60th St,4 - Buses,14.959215
2025-04-23 19:10:00,East 60th St,4 - Buses,14.600604
2025-04-23 19:20:00,East 60th St,4 - Buses,14.222865
2025-04-23 19:30:00,East 60th St,4 - Buses,13.844012
2025-04-23 19:40:00,East 60th St,4 - Buses,13.464776
2025-04-23 19:50:00,East 60th St,4 - Buses,13.095811
2025-04-23 20:00:00,East 60th St,4 - Buses,12.766389
2025-04-23 20:10:00,East 60th St,4 - Buses,12.452664
2025-04-23 20:20:00,East 60th St,4 - Buses,12.188689
2025-04-23 20:30:00,East 60th St,4 - Buses,11.924718
2025-04-23 20:40:00,East 60th St,4 - Buses,11.661263
2025-04-23 20:50:00,East 60th St,4 - Buses,11.398816
2025-04-23 21:00:00,East 60th St,4 - Buses,11.137885
2025-04-23 21:10:00,East 60th St,4 - Buses,10.884179
2025-04-23 21:20:00,East 60th St,4 - Buses,10.658219
2025-04-23 21:30:00,East 60th St,4 - Buses,10.477525
2025-04-23 21:40:00,East 60th St,4 - Buses,10.311366
2025-04-23 21:50:00,East 60th St,4 - Buses,10.146001
2025-04-23 22:00:00,East 60th St,4 - Buses,9.981725
2025-04-23 22:10:00,East 60th St,4 - Buses,9.818868
2025-04-23 22:20:00,East 60th St,4 - Buses,9.657731
2025-04-23 22:30:00,East 60th St,4 - Buses,9.498616
2025-04-23 22:40:00,East 60th St,4 - Buses,9.341844
2025-04-23 22:50:00,East 60th St,4 - Buses,9.112805
2025-04-23 23:00:00,East 60th St,4 - Buses,8.781373
2025-04-23 23:10:00,East 60th St,4 - Buses,8.415513
2025-04-23 23:20:00,East 60th St,4 - Buses,8.018769
2025-04-23 23:30:00,East 60th St,4 - Buses,7.5719156
2025-04-23 23:40:00,East 60th St,4 - Buses,6.9767885
2025-04-23 23:50:00,East 60th St,4 - Buses,6.4014482
2025-04-24 00:00:00,East 60th St,4 - Buses,6.09015
2025-04-24 00:10:00,East 60th St,4 - Buses,5.562131
2025-04-24 00:20:00,East 60th St,4 - Buses,5.048642
2025-04-24 00:30:00,East 60th St,4 - Buses,4.5506754
2025-04-24 00:40:00,East 60th St,4 - Buses,4.0691614
2025-04-24 00:50:00,East 60th St,4 - Buses,3.6383636
2025-04-24 01:00:00,East 60th St,4 - Buses,3.2900703
2025-04-24 01:10:00,East 60th St,4 - Buses,2.9615905
2025-04-24 01:20:00,East 60th St,4 - Buses,2.7096527
2025-04-24 01:30:00,East 60th St,4 - Buses,2.510598
2025-04-24 01:40:00,East 60th St,4 - Buses,2.335572
2025-04-24 01:50:00,East 60th St,4 - Buses,2.1838195
2025-04-24 02:00:00,East 60th St,4 - Buses,2.0536506
2025-04-24 02:10:00,East 60th St,4 - Buses,1.9452751
2025-04-24 02:20:00,East 60th St,4 - Buses,1.9092147
2025-04-24 02:30:00,East 60th St,4 - Buses,1.896714
2025-04-24 02:40:00,East 60th St,4 - Buses,1.9058769
2025-04-24 02:50:00,East 60th St,4 - Buses,1.9366844
2025-04-24 03:00:00,East 60th St,4 - Buses,1.989083
2025-04-24 03:10:00,East 60th St,4 - Buses,2.0635917
2025-04-24 03:20:00,East 60th St,4 - Buses,2.1636665
2025-04-24 03:30:00,East 60th St,4 - Buses,2.2857902
2025-04-24 03:40:00,East 60th St,4 - Buses,2.4297416
2025-04-24 03:50:00,East 60th St,4 - Buses,2.5952346
2025-04-24 04:00:00,East 60th St,4 - Buses,2.7922142
2025-04-24 04:10:00,East 60th St,4 - Buses,3.0456817
2025-04-24 04:20:00,East 60th St,4 - Buses,3.4114654
2025-04-24 04:30:00,East 60th St,4 - Buses,3.837796
2025-04-24 04:40:00,East 60th St,4 - Buses,4.2884226
2025-04-24 04:50:00,East 60th St,4 - Buses,4.7853556
2025-04-24 05:00:00,East 60th St,4 - Buses,5.454543
2025-04-24 05:10:00,East 60th St,4 - Buses,6.4858484
2025-04-24 05:20:00,East 60th St,4 - Buses,7.8769484
2025-04-24 05:30:00,East 60th St,4 - Buses,9.3949
2025-04-24 05:40:00,East 60th St,4 - Buses,11.116326
2025-04-24 05:50:00,East 60th St,4 - Buses,12.83883
2025-04-24 06:00:00,East 60th St,4 - Buses,14.559146
2025-04-24 06:10:00,East 60th St,4 - Buses,16.276785
2025-04-24 06:20:00,East 60th St,4 - Buses,18.293875
2025-04-24 06:30:00,East 60th St,4 - Buses,20.375498
2025-04-24 06:40:00,East 60th St,4 - Buses,22.42913
2025-04-24 06:50:00,East 60th St,4 - Buses,24.35048
2025-04-24 07:00:00,East 60th St,4 - Buses,26.28038
2025-04-24 07:10:00,East 60th St,4 - Buses,28.130787
2025-04-24 07:20:00,East 60th St,4 - Buses,29.94728
2025-04-24 07:30:00,East 60th St,4 - Buses,31.742844
2025-04-24 07:40:00,East 60th St,4 - Buses,32.743225
2025-04-24 07:50:00,East 60th St,4 - Buses,33.693153
2025-04-24 08:00:00,East 60th St,4 - Buses,34.59082
2025-04-24 08:10:00,East 60th St,4 - Buses,34.414925
2025-04-24 08:20:00,East 60th St,4 - Buses,33.7101
2025-04-24 08:30:00,East 60th St,4 - Buses,32.12396
2025-04-24 08:40:00,East 60th St,4 - Buses,30.35679
2025-04-24 08:50:00,East 60th St,4 - Buses,28.631744
2025-04-24 09:00:00,East 60th St,4 - Buses,26.958702
2025-04-24 09:10:00,East 60th St,4 - Buses,25.343475
2025-04-24 09:20:00,East 60th St,4 - Buses,23.776356
2025-04-24 09:30:00,East 60th St,4 - Buses,22.260326
2025-04-24 09:40:00,East 60th St,4 - Buses,20.802982
2025-04-24 09:50:00,East 60th St,4 - Buses,19.541962
2025-04-24 10:00:00,East 60th St,4 - Buses,18.61171
2025-04-24 10:10:00,East 60th St,4 - Buses,17.895676
2025-04-24 10:20:00,East 60th St,4 - Buses,17.413792
2025-04-24 10:30:00,East 60th St,4 - Buses,17.11626
2025-04-24 10:40:00,East 60th St,4 - Buses,16.935932
2025-04-24 10:50:00,East 60th St,4 - Buses,16.798416
2025-04-24 11:00:00,East 60th St,4 - Buses,16.707703
2025-04-24 11:10:00,East 60th St,4 - Buses,16.653088
2025-04-24 11:20:00,East 60th St,4 - Buses,16.638538
2025-04-24 11:30:00,East 60th St,4 - Buses,16.622786
2025-04-24 11:40:00,East 60th St,4 - Buses,16.604542
2025-04-24 11:50:00,East 60th St,4 - Buses,16.583836
2025-04-24 12:00:00,East 60th St,4 - Buses,16.56202
2025-04-24 12:10:00,East 60th St,4 - Buses,16.541895
2025-04-24 12:20:00,East 60th St,4 - Buses,16.51509
2025-04-24 12:30:00,East 60th St,4 - Buses,16.481655
2025-04-24 12:40:00,East 60th St,4 - Buses,16.444962
2025-04-24 12:50:00,East 60th St,4 - Buses,16.463125
2025-04-24 13:00:00,East 60th St,4 - Buses,16.516273
2025-04-24 13:10:00,East 60th St,4 - Buses,16.56787
2025-04-24 13:20:00,East 60th St,4 - Buses,16.617813
2025-04-24 13:30:00,East 60th St,4 - Buses,16.677156
2025-04-24 13:40:00,East 60th St,4 - Buses,16.767044
2025-04-24 13:50:00,East 60th St,4 - Buses,16.910738
2025-04-24 14:00:00,East 60th St,4 - Buses,17.058859
2025-04-24 14:10:00,East 60th St,4 - Buses,17.205086
2025-04-24 14:20:00,East 60th St,4 - Buses,17.610176
2025-04-24 14:30:00,East 60th St,4 - Buses,18.562788
2025-04-24 14:40:00,East 60th St,4 - Buses,20.186054
2025-04-24 14:50:00,East 60th St,4 - Buses,21.899624
2025-04-24 15:00:00,East 60th St,4 - Buses,23.765232
2025-04-24 15:10:00,East 60th St,4 - Buses,25.719402
2025-04-24 15:20:00,East 60th St,4 - Buses,27.55821
2025-04-24 15:30:00,East 60th St,4 - Buses,29.252106
2025-04-24 15:40:00,East 60th St,4 - Buses,29.916256
2025-04-24 15:50:00,East 60th St,4 - Buses,29.787748
2025-04-24 16:00:00,East 60th St,4 - Buses,29.145702
2025-04-24 16:10:00,East 60th St,4 - Buses,28.487286
2025-04-24 16:20:00,East 60th St,4 - Buses,27.813757
2025-04-24 16:30:00,East 60th St,4 - Buses,27.041382
2025-04-24 16:40:00,East 60th St,4 - Buses,25.774082
2025-04-24 16:50:00,East 60th St,4 - Buses,24.486076
2025-04-24 17:00:00,East 60th St,4 - Buses,23.179813
2025-04-24 17:10:00,East 60th St,4 - Buses,21.857782
2025-04-24 17:20:00,East 60th St,4 - Buses,20.522501
2025-04-24 17:30:00,East 60th St,4 - Buses,19.495258
2025-04-24 17:40:00,East 60th St,4 - Buses,18.777996
2025-04-24 17:50:00,East 60th St,4 - Buses,18.117771
2025-04-24 18:00:00,East 60th St,4 - Buses,17.636684
2025-04-24 18:10:00,East 60th St,4 - Buses,17.14804
2025-04-24 18:20:00,East 60th St,4 - Buses,16.652763
2025-04-24 18:30:00,East 60th St,4 - Buses,16.151815
2025-04-24 18:40:00,East 60th St,4 - Buses,15.646122
2025-04-24 18:50:00,East 60th St,4 - Buses,15.136661
2025-04-24 19:00:00,East 60th St,4 - Buses,14.667655
2025-04-24 19:10:00,East 60th St,4 - Buses,14.218139
2025-04-24 19:20:00,East 60th St,4 - Buses,13.808492
2025-04-24 19:30:00,East 60th St,4 - Buses,13.392966
2025-04-24 19:40:00,East 60th St,4 - Buses,13.042634
2025-04-24 19:50:00,East 60th St,4 - Buses,12.691421
2025-04-24 20:00:00,East 60th St,4 - Buses,12.339005
2025-04-24 20:10:00,East 60th St,4 - Buses,11.986066
2025-04-24 20:20:00,East 60th St,4 - Buses,11.633252
2025-04-24 20:30:00,East 60th St,4 - Buses,11.28127
2025-04-24 20:40:00,East 60th St,4 - Buses,10.96378
2025-04-24 20:50:00,East 60th St,4 - Buses,10.681157
2025-04-24 21:00:00,East 60th St,4 - Buses,10.428002
2025-04-24 21:10:00,East 60th St,4 - Buses,10.23528
2025-04-24 21:20:00,East 60th St,4 - Buses,10.045342
2025-04-24 21:30:00,East 60th St,4 - Buses,9.872205
2025-04-24 21:40:00,East 60th St,4 - Buses,9.736482
2025-04-24 21:50:00,East 60th St,4 - Buses,9.606235
2025-04-24 22:00:00,East 60th St,4 - Buses,9.476762
2025-04-24 22:10:00,East 60th St,4 - Buses,9.348313
2025-04-24 22:20:00,East 60th St,4 - Buses,9.221131
2025-04-24 22:30:00,East 60th St,4 - Buses,9.095433
2025-04-24 22:40:00,East 60th St,4 - Buses,8.971498
2025-04-24 22:50:00,East 60th St,4 - Buses,8.835832
2025-04-24 23:00:00,East 60th St,4 - Buses,8.555646
2025-04-24 23:10:00,East 60th St,4 - Buses,8.252267
2025-04-24 23:20:00,East 60th St,4 - Buses,7.916024
2025-04-24 23:30:00,East 60th St,4 - Buses,7.57821
2025-04-24 23:40:00,East 60th St,4 - Buses,7.1802034
2025-04-24 23:50:00,East 60th St,4 - Buses,6.6316996
2025-04-25 00:00:00,East 60th St,4 - Buses,6.550664
2025-04-25 00:10:00,East 60th St,4 - Buses,6.026414
2025-04-25 00:20:00,East 60th St,4 - Buses,5.46943
2025-04-25 00:30:00,East 60th St,4 - Buses,4.927003
2025-04-25 00:40:00,East 60th St,4 - Buses,4.400155
2025-04-25 00:50:00,East 60th St,4 - Buses,3.951062
2025-04-25 01:00:00,East 60th St,4 - Buses,3.5585754
2025-04-25 01:10:00,East 60th St,4 - Buses,3.2906768
2025-04-25 01:20:00,East 60th St,4 - Buses,3.058049
2025-04-25 01:30:00,East 60th St,4 - Buses,2.8459976
2025-04-25 01:40:00,East 60th St,4 - Buses,2.6549003
2025-04-25 01:50:00,East 60th St,4 - Buses,2.4851348
2025-04-25 02:00:00,East 60th St,4 - Buses,2.3370368
2025-04-25 02:10:00,East 60th St,4 - Buses,2.2108696
2025-04-25 02:20:00,East 60th St,4 - Buses,2.106881
2025-04-25 02:30:00,East 60th St,4 - Buses,2.0726364
2025-04-25 02:40:00,East 60th St,4 - Buses,2.064595
2025-04-25 02:50:00,East 60th St,4 - Buses,2.078488
2025-04-25 03:00:00,East 60th St,4 - Buses,2.1142662
2025-04-25 03:10:00,East 60th St,4 - Buses,2.1718643
2025-04-25 03:20:00,East 60th St,4 - Buses,2.2511833
2025-04-25 03:30:00,East 60th St,4 - Buses,2.3520591
2025-04-25 03:40:00,East 60th St,4 - Buses,2.4743087
2025-04-25 03:50:00,East 60th St,4 - Buses,2.6176898
2025-04-25 04:00:00,East 60th St,4 - Buses,2.869683
2025-04-25 04:10:00,East 60th St,4 - Buses,3.258664
2025-04-25 04:20:00,East 60th St,4 - Buses,3.6705692
2025-04-25 04:30:00,East 60th St,4 - Buses,4.104619
2025-04-25 04:40:00,East 60th St,4 - Buses,4.5599833
2025-04-25 04:50:00,East 60th St,4 - Buses,5.0357924
2025-04-25 05:00:00,East 60th St,4 - Buses,5.552245
2025-04-25 05:10:00,East 60th St,4 - Buses,6.593356
2025-04-25 05:20:00,East 60th St,4 - Buses,7.805745
2025-04-25 05:30:00,East 60th St,4 - Buses,9.04659
2025-04-25 05:40:00,East 60th St,4 - Buses,10.396901
2025-04-25 05:50:00,East 60th St,4 - Buses,11.969159
2025-04-25 06:00:00,East 60th St,4 - Buses,13.61752
2025-04-25 06:10:00,East 60th St,4 - Buses,15.558007
2025-04-25 06:20:00,East 60th St,4 - Buses,17.563286
2025-04-25 06:30:00,East 60th St,4 - Buses,19.700851
2025-04-25 06:40:00,East 60th St,4 - Buses,21.803259
2025-04-25 06:50:00,East 60th St,4 - Buses,23.845274
2025-04-25 07:00:00,East 60th St,4 - Buses,25.761662
2025-04-25 07:10:00,East 60th St,4 - Buses,27.565903
2025-04-25 07:20:00,East 60th St,4 - Buses,29.358578
2025-04-25 07:30:00,East 60th St,4 - Buses,30.79049
2025-04-25 07:40:00,East 60th St,4 - Buses,31.679592
2025-04-25 07:50:00,East 60th St,4 - Buses,32.522717
2025-04-25 08:00:00,East 60th St,4 - Buses,33.298286
2025-04-25 08:10:00,East 60th St,4 - Buses,33.013065
2025-04-25 08:20:00,East 60th St,4 - Buses,32.10196
2025-04-25 08:30:00,East 60th St,4 - Buses,30.431173
2025-04-25 08:40:00,East 60th St,4 - Buses,28.669949
2025-04-25 08:50:00,East 60th St,4 - Buses,26.948729
2025-04-25 09:00:00,East 60th St,4 - Buses,25.276005
2025-04-25 09:10:00,East 60th St,4 - Buses,23.731558
2025-04-25 09:20:00,East 60th St,4 - Buses,22.251743
2025-04-25 09:30:00,East 60th St,4 - Buses,20.833624
2025-04-25 09:40:00,East 60th St,4 - Buses,19.585396
2025-04-25 09:50:00,East 60th St,4 - Buses,18.742956
2025-04-25 10:00:00,East 60th St,4 - Buses,18.083572
2025-04-25 10:10:00,East 60th St,4 - Buses,17.691292
2025-04-25 10:20:00,East 60th St,4 - Buses,17.376408
2025-04-25 10:30:00,East 60th St,4 - Buses,17.197958
2025-04-25 10:40:00,East 60th St,4 - Buses,17.093803
2025-04-25 10:50:00,East 60th St,4 - Buses,16.99772
2025-04-25 11:00:00,East 60th St,4 - Buses,16.970009
2025-04-25 11:10:00,East 60th St,4 - Buses,16.979786
2025-04-25 11:20:00,East 60th St,4 - Buses,17.013016
2025-04-25 11:30:00,East 60th St,4 - Buses,17.04374
2025-04-25 11:40:00,East 60th St,4 - Buses,17.104506
2025-04-25 11:50:00,East 60th St,4 - Buses,17.16876
2025-04-25 12:00:00,East 60th St,4 - Buses,17.221292
2025-04-25 12:10:00,East 60th St,4 - Buses,17.262005
2025-04-25 12:20:00,East 60th St,4 - Buses,17.29082
2025-04-25 12:30:00,East 60th St,4 - Buses,17.30768
2025-04-25 12:40:00,East 60th St,4 - Buses,17.368893
2025-04-25 12:50:00,East 60th St,4 - Buses,17.45311
2025-04-25 13:00:00,East 60th St,4 - Buses,17.534725
2025-04-25 13:10:00,East 60th St,4 - Buses,17.607006
2025-04-25 13:20:00,East 60th St,4 - Buses,17.669806
2025-04-25 13:30:00,East 60th St,4 - Buses,17.723011
2025-04-25 13:40:00,East 60th St,4 - Buses,17.767006
2025-04-25 13:50:00,East 60th St,4 - Buses,17.806929
2025-04-25 14:00:00,East 60th St,4 - Buses,17.873785
2025-04-25 14:10:00,East 60th St,4 - Buses,17.942884
2025-04-25 14:20:00,East 60th St,4 - Buses,18.10338
2025-04-25 14:30:00,East 60th St,4 - Buses,18.412369
2025-04-25 14:40:00,East 60th St,4 - Buses,19.296331
2025-04-25 14:50:00,East 60th St,4 - Buses,20.903744
2025-04-25 15:00:00,East 60th St,4 - Buses,22.728725
2025-04-25 15:10:00,East 60th St,4 - Buses,24.365276
2025-04-25 15:20:00,East 60th St,4 - Buses,26.05938
2025-04-25 15:30:00,East 60th St,4 - Buses,27.431728
2025-04-25 15:40:00,East 60th St,4 - Buses,27.58472
2025-04-25 15:50:00,East 60th St,4 - Buses,26.86052
2025-04-25 16:00:00,East 60th St,4 - Buses,26.067278
2025-04-25 16:10:00,East 60th St,4 - Buses,25.256575
2025-04-25 16:20:00,East 60th St,4 - Buses,24.496193
2025-04-25 16:30:00,East 60th St,4 - Buses,23.431553
2025-04-25 16:40:00,East 60th St,4 - Buses,22.2913
2025-04-25 16:50:00,East 60th St,4 - Buses,21.235857
2025-04-25 17:00:00,East 60th St,4 - Buses,20.163773
2025-04-25 17:10:00,East 60th St,4 - Buses,19.11141
2025-04-25 17:20:00,East 60th St,4 - Buses,18.306274
2025-04-25 17:30:00,East 60th St,4 - Buses,17.693947
2025-04-25 17:40:00,East 60th St,4 - Buses,17.089685
2025-04-25 17:50:00,East 60th St,4 - Buses,16.514725
2025-04-25 18:00:00,East 60th St,4 - Buses,15.932316
2025-04-25 18:10:00,East 60th St,4 - Buses,15.493667
2025-04-25 18:20:00,East 60th St,4 - Buses,15.199917
2025-04-25 18:30:00,East 60th St,4 - Buses,14.899659
2025-04-25 18:40:00,East 60th St,4 - Buses,14.593467
2025-04-25 18:50:00,East 60th St,4 - Buses,14.281917
2025-04-25 19:00:00,East 60th St,4 - Buses,13.96561
2025-04-25 19:10:00,East 60th St,4 - Buses,13.645137
2025-04-25 19:20:00,East 60th St,4 - Buses,13.321111
2025-04-25 19:30:00,East 60th St,4 - Buses,13.016322
2025-04-25 19:40:00,East 60th St,4 - Buses,12.716666
2025-04-25 19:50:00,East 60th St,4 - Buses,12.404435
2025-04-25 20:00:00,East 60th St,4 - Buses,12.085595
2025-04-25 20:10:00,East 60th St,4 - Buses,11.814324
2025-04-25 20:20:00,East 60th St,4 - Buses,11.599555
2025-04-25 20:30:00,East 60th St,4 - Buses,11.384179
2025-04-25 20:40:00,East 60th St,4 - Buses,11.179584
2025-04-25 20:50:00,East 60th St,4 - Buses,10.976428
2025-04-25 21:00:00,East 60th St,4 - Buses,10.77344
2025-04-25 21:10:00,East 60th St,4 - Buses,10.570996
2025-04-25 21:20:00,East 60th St,4 - Buses,10.373475
2025-04-25 21:30:00,East 60th St,4 - Buses,10.182065
2025-04-25 21:40:00,East 60th St,4 - Buses,9.994567
2025-04-25 21:50:00,East 60th St,4 - Buses,9.852193
2025-04-25 22:00:00,East 60th St,4 - Buses,9.710103
2025-04-25 22:10:00,East 60th St,4 - Buses,9.568574
2025-04-25 22:20:00,East 60th St,4 - Buses,9.427857
2025-04-25 22:30:00,East 60th St,4 - Buses,9.288226
2025-04-25 22:40:00,East 60th St,4 - Buses,9.149949
2025-04-25 22:50:00,East 60th St,4 - Buses,9.013295
2025-04-25 23:00:00,East 60th St,4 - Buses,8.868516
2025-04-25 23:10:00,East 60th St,4 - Buses,8.674012
2025-04-25 23:20:00,East 60th St,4 - Buses,8.307485
2025-04-25 23:30:00,East 60th St,4 - Buses,7.929799
2025-04-25 23:40:00,East 60th St,4 - Buses,7.4788866
2025-04-25 23:50:00,East 60th St,4 - Buses,7.0088625
2025-04-26 00:00:00,East 60th St,4 - Buses,5.9735003
2025-04-26 00:10:00,East 60th St,4 - Buses,5.5316286
2025-04-26 00:20:00,East 60th St,4 - Buses,5.0725565
2025-04-26 00:30:00,East 60th St,4 - Buses,4.5392046
2025-04-26 00:40:00,East 60th St,4 - Buses,4.0414934
2025-04-26 00:50:00,East 60th St,4 - Buses,3.6391113
