Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-08 01:30:00,FDR Drive,5 - Motorcycles,0.26049128
2025-04-08 01:40:00,FDR Drive,5 - Motorcycles,0.25788933
2025-04-08 01:50:00,FDR Drive,5 - Motorcycles,0.25567532
2025-04-08 02:00:00,FDR Drive,5 - Motorcycles,0.25385347
2025-04-08 02:10:00,FDR Drive,5 - Motorcycles,0.25242728
2025-04-08 02:20:00,FDR Drive,5 - Motorcycles,0.25139952
2025-04-08 02:30:00,FDR Drive,5 - Motorcycles,0.250772
2025-04-08 02:40:00,FDR Drive,5 - Motorcycles,0.250546
2025-04-08 02:50:00,FDR Drive,5 - Motorcycles,0.25072205
2025-04-08 03:00:00,FDR Drive,5 - Motorcycles,0.25147974
2025-04-08 03:10:00,FDR Drive,5 - Motorcycles,0.2526498
2025-04-08 03:20:00,FDR Drive,5 - Motorcycles,0.25422162
2025-04-08 03:30:00,FDR Drive,5 - Motorcycles,0.25619227
2025-04-08 03:40:00,FDR Drive,5 - Motorcycles,0.25855777
2025-04-08 03:50:00,FDR Drive,5 - Motorcycles,0.2613137
2025-04-08 04:00:00,FDR Drive,5 - Motorcycles,0.26436156
2025-04-08 04:10:00,FDR Drive,5 - Motorcycles,0.2677837
2025-04-08 04:20:00,FDR Drive,5 - Motorcycles,0.27157575
2025-04-08 04:30:00,FDR Drive,5 - Motorcycles,0.2769928
2025-04-08 04:40:00,FDR Drive,5 - Motorcycles,0.28668565
2025-04-08 04:50:00,FDR Drive,5 - Motorcycles,0.30655223
2025-04-08 05:00:00,FDR Drive,5 - Motorcycles,0.3267007
2025-04-08 05:10:00,FDR Drive,5 - Motorcycles,0.34757027
2025-04-08 05:20:00,FDR Drive,5 - Motorcycles,0.3847561
2025-04-08 05:30:00,FDR Drive,5 - Motorcycles,0.45142555
2025-04-08 05:40:00,FDR Drive,5 - Motorcycles,0.52582574
2025-04-08 05:50:00,FDR Drive,5 - Motorcycles,0.6081215
2025-04-08 06:00:00,FDR Drive,5 - Motorcycles,0.6914016
2025-04-08 06:10:00,FDR Drive,5 - Motorcycles,0.7782589
2025-04-08 06:20:00,FDR Drive,5 - Motorcycles,0.8760767
2025-04-08 06:30:00,FDR Drive,5 - Motorcycles,0.9727571
2025-04-08 06:40:00,FDR Drive,5 - Motorcycles,1.0626483
2025-04-08 06:50:00,FDR Drive,5 - Motorcycles,1.1524497
2025-04-08 07:00:00,FDR Drive,5 - Motorcycles,1.2421502
2025-04-08 07:10:00,FDR Drive,5 - Motorcycles,1.3247707
2025-04-08 07:20:00,FDR Drive,5 - Motorcycles,1.3771194
2025-04-08 07:30:00,FDR Drive,5 - Motorcycles,1.4103392
2025-04-08 07:40:00,FDR Drive,5 - Motorcycles,1.4263469
2025-04-08 07:50:00,FDR Drive,5 - Motorcycles,1.4393007
2025-04-08 08:00:00,FDR Drive,5 - Motorcycles,1.4505914
2025-04-08 08:10:00,FDR Drive,5 - Motorcycles,1.4603838
2025-04-08 08:20:00,FDR Drive,5 - Motorcycles,1.468311
2025-04-08 08:30:00,FDR Drive,5 - Motorcycles,1.4740988
2025-04-08 08:40:00,FDR Drive,5 - Motorcycles,1.4793022
2025-04-08 08:50:00,FDR Drive,5 - Motorcycles,1.4839113
2025-04-08 09:00:00,FDR Drive,5 - Motorcycles,1.4873382
2025-04-08 09:10:00,FDR Drive,5 - Motorcycles,1.4897999
2025-04-08 09:20:00,FDR Drive,5 - Motorcycles,1.491323
2025-04-08 09:30:00,FDR Drive,5 - Motorcycles,1.4913405
2025-04-08 09:40:00,FDR Drive,5 - Motorcycles,1.4882296
2025-04-08 09:50:00,FDR Drive,5 - Motorcycles,1.4845805
2025-04-08 10:00:00,FDR Drive,5 - Motorcycles,1.4893168
2025-04-08 10:10:00,FDR Drive,5 - Motorcycles,1.4924498
2025-04-08 10:20:00,FDR Drive,5 - Motorcycles,1.4935384
2025-04-08 10:30:00,FDR Drive,5 - Motorcycles,1.4933642
2025-04-08 10:40:00,FDR Drive,5 - Motorcycles,1.492173
2025-04-08 10:50:00,FDR Drive,5 - Motorcycles,1.4902126
2025-04-08 11:00:00,FDR Drive,5 - Motorcycles,1.4878781
2025-04-08 11:10:00,FDR Drive,5 - Motorcycles,1.485174
2025-04-08 11:20:00,FDR Drive,5 - Motorcycles,1.4821053
2025-04-08 11:30:00,FDR Drive,5 - Motorcycles,1.4786781
2025-04-08 11:40:00,FDR Drive,5 - Motorcycles,1.4748988
2025-04-08 11:50:00,FDR Drive,5 - Motorcycles,1.4707745
2025-04-08 12:00:00,FDR Drive,5 - Motorcycles,1.4663134
2025-04-08 12:10:00,FDR Drive,5 - Motorcycles,1.4615234
2025-04-08 12:20:00,FDR Drive,5 - Motorcycles,1.4564143
2025-04-08 12:30:00,FDR Drive,5 - Motorcycles,1.4509953
2025-04-08 12:40:00,FDR Drive,5 - Motorcycles,1.445277
2025-04-08 12:50:00,FDR Drive,5 - Motorcycles,1.4392701
2025-04-08 13:00:00,FDR Drive,5 - Motorcycles,1.4329861
2025-04-08 13:10:00,FDR Drive,5 - Motorcycles,1.426437
2025-04-08 13:20:00,FDR Drive,5 - Motorcycles,1.4196354
2025-04-08 13:30:00,FDR Drive,5 - Motorcycles,1.412594
2025-04-08 13:40:00,FDR Drive,5 - Motorcycles,1.4053261
2025-04-08 13:50:00,FDR Drive,5 - Motorcycles,1.3978461
2025-04-08 14:00:00,FDR Drive,5 - Motorcycles,1.3901677
2025-04-08 14:10:00,FDR Drive,5 - Motorcycles,1.3823057
2025-04-08 14:20:00,FDR Drive,5 - Motorcycles,1.3742751
2025-04-08 14:30:00,FDR Drive,5 - Motorcycles,1.3660911
2025-04-08 14:40:00,FDR Drive,5 - Motorcycles,1.3577694
2025-04-08 14:50:00,FDR Drive,5 - Motorcycles,1.3493255
2025-04-08 15:00:00,FDR Drive,5 - Motorcycles,1.3407761
2025-04-08 15:10:00,FDR Drive,5 - Motorcycles,1.3317671
2025-04-08 15:20:00,FDR Drive,5 - Motorcycles,1.32578
2025-04-08 15:30:00,FDR Drive,5 - Motorcycles,1.3245656
2025-04-08 15:40:00,FDR Drive,5 - Motorcycles,1.3322216
2025-04-08 15:50:00,FDR Drive,5 - Motorcycles,1.3358942
2025-04-08 16:00:00,FDR Drive,5 - Motorcycles,1.3327029
2025-04-08 16:10:00,FDR Drive,5 - Motorcycles,1.3288879
2025-04-08 16:20:00,FDR Drive,5 - Motorcycles,1.3233144
2025-04-08 16:30:00,FDR Drive,5 - Motorcycles,1.3168567
2025-04-08 16:40:00,FDR Drive,5 - Motorcycles,1.3098493
2025-04-08 16:50:00,FDR Drive,5 - Motorcycles,1.3024689
2025-04-08 17:00:00,FDR Drive,5 - Motorcycles,1.2945272
2025-04-08 17:10:00,FDR Drive,5 - Motorcycles,1.2876362
2025-04-08 17:20:00,FDR Drive,5 - Motorcycles,1.2882357
2025-04-08 17:30:00,FDR Drive,5 - Motorcycles,1.2885878
2025-04-08 17:40:00,FDR Drive,5 - Motorcycles,1.2764207
2025-04-08 17:50:00,FDR Drive,5 - Motorcycles,1.2620257
2025-04-08 18:00:00,FDR Drive,5 - Motorcycles,1.2463515
2025-04-08 18:10:00,FDR Drive,5 - Motorcycles,1.2280794
2025-04-08 18:20:00,FDR Drive,5 - Motorcycles,1.2105947
2025-04-08 18:30:00,FDR Drive,5 - Motorcycles,1.1846398
2025-04-08 18:40:00,FDR Drive,5 - Motorcycles,1.1529921
2025-04-08 18:50:00,FDR Drive,5 - Motorcycles,1.1195574
2025-04-08 19:00:00,FDR Drive,5 - Motorcycles,1.0832899
2025-04-08 19:10:00,FDR Drive,5 - Motorcycles,1.0500985
2025-04-08 19:20:00,FDR Drive,5 - Motorcycles,1.0185647
2025-04-08 19:30:00,FDR Drive,5 - Motorcycles,0.98724735
2025-04-08 19:40:00,FDR Drive,5 - Motorcycles,0.9565791
2025-04-08 19:50:00,FDR Drive,5 - Motorcycles,0.9249791
2025-04-08 20:00:00,FDR Drive,5 - Motorcycles,0.89671135
2025-04-08 20:10:00,FDR Drive,5 - Motorcycles,0.87572086
2025-04-08 20:20:00,FDR Drive,5 - Motorcycles,0.8545071
2025-04-08 20:30:00,FDR Drive,5 - Motorcycles,0.8337302
2025-04-08 20:40:00,FDR Drive,5 - Motorcycles,0.81206083
2025-04-08 20:50:00,FDR Drive,5 - Motorcycles,0.7940527
2025-04-08 21:00:00,FDR Drive,5 - Motorcycles,0.77969587
2025-04-08 21:10:00,FDR Drive,5 - Motorcycles,0.75300694
2025-04-08 21:20:00,FDR Drive,5 - Motorcycles,0.72654426
2025-04-08 21:30:00,FDR Drive,5 - Motorcycles,0.70604
2025-04-08 21:40:00,FDR Drive,5 - Motorcycles,0.6725036
2025-04-08 21:50:00,FDR Drive,5 - Motorcycles,0.6374515
2025-04-08 22:00:00,FDR Drive,5 - Motorcycles,0.6009774
2025-04-08 22:10:00,FDR Drive,5 - Motorcycles,0.5620698
2025-04-08 22:20:00,FDR Drive,5 - Motorcycles,0.5234412
2025-04-08 22:30:00,FDR Drive,5 - Motorcycles,0.4844252
2025-04-08 22:40:00,FDR Drive,5 - Motorcycles,0.45252034
2025-04-08 22:50:00,FDR Drive,5 - Motorcycles,0.42100257
2025-04-08 23:00:00,FDR Drive,5 - Motorcycles,0.39374396
2025-04-08 23:10:00,FDR Drive,5 - Motorcycles,0.37449777
2025-04-08 23:20:00,FDR Drive,5 - Motorcycles,0.35596997
2025-04-08 23:30:00,FDR Drive,5 - Motorcycles,0.33819586
2025-04-08 23:40:00,FDR Drive,5 - Motorcycles,0.3212094
2025-04-08 23:50:00,FDR Drive,5 - Motorcycles,0.30827126
2025-04-09 00:00:00,FDR Drive,5 - Motorcycles,0.32781425
2025-04-09 00:10:00,FDR Drive,5 - Motorcycles,0.32062283
2025-04-09 00:20:00,FDR Drive,5 - Motorcycles,0.31388366
2025-04-09 00:30:00,FDR Drive,5 - Motorcycles,0.30760968
2025-04-09 00:40:00,FDR Drive,5 - Motorcycles,0.3018129
2025-04-09 00:50:00,FDR Drive,5 - Motorcycles,0.29650417
2025-04-09 01:00:00,FDR Drive,5 - Motorcycles,0.29169375
2025-04-09 01:10:00,FDR Drive,5 - Motorcycles,0.28739068
2025-04-09 01:20:00,FDR Drive,5 - Motorcycles,0.28360325
2025-04-09 01:30:00,FDR Drive,5 - Motorcycles,0.2803387
2025-04-09 01:40:00,FDR Drive,5 - Motorcycles,0.27760303
2025-04-09 01:50:00,FDR Drive,5 - Motorcycles,0.27540174
2025-04-09 02:00:00,FDR Drive,5 - Motorcycles,0.2737388
2025-04-09 02:10:00,FDR Drive,5 - Motorcycles,0.2726175
2025-04-09 02:20:00,FDR Drive,5 - Motorcycles,0.2720399
2025-04-09 02:30:00,FDR Drive,5 - Motorcycles,0.2720071
2025-04-09 02:40:00,FDR Drive,5 - Motorcycles,0.27251917
2025-04-09 02:50:00,FDR Drive,5 - Motorcycles,0.27389508
2025-04-09 03:00:00,FDR Drive,5 - Motorcycles,0.2768578
2025-04-09 03:10:00,FDR Drive,5 - Motorcycles,0.28079832
2025-04-09 03:20:00,FDR Drive,5 - Motorcycles,0.28532618
2025-04-09 03:30:00,FDR Drive,5 - Motorcycles,0.290433
2025-04-09 03:40:00,FDR Drive,5 - Motorcycles,0.29610893
2025-04-09 03:50:00,FDR Drive,5 - Motorcycles,0.30234316
2025-04-09 04:00:00,FDR Drive,5 - Motorcycles,0.30912387
2025-04-09 04:10:00,FDR Drive,5 - Motorcycles,0.31642038
2025-04-09 04:20:00,FDR Drive,5 - Motorcycles,0.32405254
2025-04-09 04:30:00,FDR Drive,5 - Motorcycles,0.3321067
2025-04-09 04:40:00,FDR Drive,5 - Motorcycles,0.3401992
2025-04-09 04:50:00,FDR Drive,5 - Motorcycles,0.34868056
2025-04-09 05:00:00,FDR Drive,5 - Motorcycles,0.36208603
2025-04-09 05:10:00,FDR Drive,5 - Motorcycles,0.37771633
2025-04-09 05:20:00,FDR Drive,5 - Motorcycles,0.40499544
2025-04-09 05:30:00,FDR Drive,5 - Motorcycles,0.45243257
2025-04-09 05:40:00,FDR Drive,5 - Motorcycles,0.5020441
2025-04-09 05:50:00,FDR Drive,5 - Motorcycles,0.55746233
2025-04-09 06:00:00,FDR Drive,5 - Motorcycles,0.6144736
2025-04-09 06:10:00,FDR Drive,5 - Motorcycles,0.67165965
2025-04-09 06:20:00,FDR Drive,5 - Motorcycles,0.7289115
2025-04-09 06:30:00,FDR Drive,5 - Motorcycles,0.79469657
2025-04-09 06:40:00,FDR Drive,5 - Motorcycles,0.86357033
2025-04-09 06:50:00,FDR Drive,5 - Motorcycles,0.94293416
2025-04-09 07:00:00,FDR Drive,5 - Motorcycles,1.0239655
2025-04-09 07:10:00,FDR Drive,5 - Motorcycles,1.121427
2025-04-09 07:20:00,FDR Drive,5 - Motorcycles,1.223119
2025-04-09 07:30:00,FDR Drive,5 - Motorcycles,1.3209007
2025-04-09 07:40:00,FDR Drive,5 - Motorcycles,1.3671685
2025-04-09 07:50:00,FDR Drive,5 - Motorcycles,1.3888625
2025-04-09 08:00:00,FDR Drive,5 - Motorcycles,1.407045
2025-04-09 08:10:00,FDR Drive,5 - Motorcycles,1.4123566
2025-04-09 08:20:00,FDR Drive,5 - Motorcycles,1.4050481
2025-04-09 08:30:00,FDR Drive,5 - Motorcycles,1.3974237
2025-04-09 08:40:00,FDR Drive,5 - Motorcycles,1.3894981
2025-04-09 08:50:00,FDR Drive,5 - Motorcycles,1.3812863
2025-04-09 09:00:00,FDR Drive,5 - Motorcycles,1.3728038
2025-04-09 09:10:00,FDR Drive,5 - Motorcycles,1.364067
2025-04-09 09:20:00,FDR Drive,5 - Motorcycles,1.35531
2025-04-09 09:30:00,FDR Drive,5 - Motorcycles,1.3464853
2025-04-09 09:40:00,FDR Drive,5 - Motorcycles,1.3374463
2025-04-09 09:50:00,FDR Drive,5 - Motorcycles,1.3282098
2025-04-09 10:00:00,FDR Drive,5 - Motorcycles,1.3278793
2025-04-09 10:10:00,FDR Drive,5 - Motorcycles,1.3312746
2025-04-09 10:20:00,FDR Drive,5 - Motorcycles,1.3345908
2025-04-09 10:30:00,FDR Drive,5 - Motorcycles,1.3375261
2025-04-09 10:40:00,FDR Drive,5 - Motorcycles,1.3377053
2025-04-09 10:50:00,FDR Drive,5 - Motorcycles,1.3370647
2025-04-09 11:00:00,FDR Drive,5 - Motorcycles,1.3363564
2025-04-09 11:10:00,FDR Drive,5 - Motorcycles,1.335244
2025-04-09 11:20:00,FDR Drive,5 - Motorcycles,1.3336142
2025-04-09 11:30:00,FDR Drive,5 - Motorcycles,1.3308831
2025-04-09 11:40:00,FDR Drive,5 - Motorcycles,1.3277744
2025-04-09 11:50:00,FDR Drive,5 - Motorcycles,1.324294
2025-04-09 12:00:00,FDR Drive,5 - Motorcycles,1.3204485
2025-04-09 12:10:00,FDR Drive,5 - Motorcycles,1.3162452
2025-04-09 12:20:00,FDR Drive,5 - Motorcycles,1.3116921
2025-04-09 12:30:00,FDR Drive,5 - Motorcycles,1.3067981
2025-04-09 12:40:00,FDR Drive,5 - Motorcycles,1.3015722
2025-04-09 12:50:00,FDR Drive,5 - Motorcycles,1.2960244
2025-04-09 13:00:00,FDR Drive,5 - Motorcycles,1.2901654
2025-04-09 13:10:00,FDR Drive,5 - Motorcycles,1.2840064
2025-04-09 13:20:00,FDR Drive,5 - Motorcycles,1.2775589
2025-04-09 13:30:00,FDR Drive,5 - Motorcycles,1.2708353
2025-04-09 13:40:00,FDR Drive,5 - Motorcycles,1.2638483
2025-04-09 13:50:00,FDR Drive,5 - Motorcycles,1.2566115
2025-04-09 14:00:00,FDR Drive,5 - Motorcycles,1.2491385
2025-04-09 14:10:00,FDR Drive,5 - Motorcycles,1.2419038
2025-04-09 14:20:00,FDR Drive,5 - Motorcycles,1.2350973
2025-04-09 14:30:00,FDR Drive,5 - Motorcycles,1.2280993
2025-04-09 14:40:00,FDR Drive,5 - Motorcycles,1.2292421
2025-04-09 14:50:00,FDR Drive,5 - Motorcycles,1.231245
2025-04-09 15:00:00,FDR Drive,5 - Motorcycles,1.2386438
2025-04-09 15:10:00,FDR Drive,5 - Motorcycles,1.2484046
2025-04-09 15:20:00,FDR Drive,5 - Motorcycles,1.2598019
2025-04-09 15:30:00,FDR Drive,5 - Motorcycles,1.2713094
2025-04-09 15:40:00,FDR Drive,5 - Motorcycles,1.2823237
2025-04-09 15:50:00,FDR Drive,5 - Motorcycles,1.2928239
2025-04-09 16:00:00,FDR Drive,5 - Motorcycles,1.30279
2025-04-09 16:10:00,FDR Drive,5 - Motorcycles,1.3122032
2025-04-09 16:20:00,FDR Drive,5 - Motorcycles,1.3210453
2025-04-09 16:30:00,FDR Drive,5 - Motorcycles,1.3208593
2025-04-09 16:40:00,FDR Drive,5 - Motorcycles,1.3120837
2025-04-09 16:50:00,FDR Drive,5 - Motorcycles,1.3043083
2025-04-09 17:00:00,FDR Drive,5 - Motorcycles,1.2805309
2025-04-09 17:10:00,FDR Drive,5 - Motorcycles,1.2551666
2025-04-09 17:20:00,FDR Drive,5 - Motorcycles,1.2250596
2025-04-09 17:30:00,FDR Drive,5 - Motorcycles,1.1889801
2025-04-09 17:40:00,FDR Drive,5 - Motorcycles,1.1525285
2025-04-09 17:50:00,FDR Drive,5 - Motorcycles,1.1106067
2025-04-09 18:00:00,FDR Drive,5 - Motorcycles,1.0730447
2025-04-09 18:10:00,FDR Drive,5 - Motorcycles,1.035189
2025-04-09 18:20:00,FDR Drive,5 - Motorcycles,0.9971117
2025-04-09 18:30:00,FDR Drive,5 - Motorcycles,0.9588851
2025-04-09 18:40:00,FDR Drive,5 - Motorcycles,0.9251958
2025-04-09 18:50:00,FDR Drive,5 - Motorcycles,0.88423383
2025-04-09 19:00:00,FDR Drive,5 - Motorcycles,0.8456044
2025-04-09 19:10:00,FDR Drive,5 - Motorcycles,0.80985487
2025-04-09 19:20:00,FDR Drive,5 - Motorcycles,0.7788049
2025-04-09 19:30:00,FDR Drive,5 - Motorcycles,0.75162876
2025-04-09 19:40:00,FDR Drive,5 - Motorcycles,0.7375581
2025-04-09 19:50:00,FDR Drive,5 - Motorcycles,0.7282058
2025-04-09 20:00:00,FDR Drive,5 - Motorcycles,0.7200159
2025-04-09 20:10:00,FDR Drive,5 - Motorcycles,0.71201015
2025-04-09 20:20:00,FDR Drive,5 - Motorcycles,0.7042036
2025-04-09 20:30:00,FDR Drive,5 - Motorcycles,0.6966113
2025-04-09 20:40:00,FDR Drive,5 - Motorcycles,0.6892475
2025-04-09 20:50:00,FDR Drive,5 - Motorcycles,0.6821264
2025-04-09 21:00:00,FDR Drive,5 - Motorcycles,0.6753142
2025-04-09 21:10:00,FDR Drive,5 - Motorcycles,0.66889894
2025-04-09 21:20:00,FDR Drive,5 - Motorcycles,0.65503395
2025-04-09 21:30:00,FDR Drive,5 - Motorcycles,0.63671374
2025-04-09 21:40:00,FDR Drive,5 - Motorcycles,0.6184157
2025-04-09 21:50:00,FDR Drive,5 - Motorcycles,0.59418905
2025-04-09 22:00:00,FDR Drive,5 - Motorcycles,0.56700087
2025-04-09 22:10:00,FDR Drive,5 - Motorcycles,0.539935
2025-04-09 22:20:00,FDR Drive,5 - Motorcycles,0.509841
2025-04-09 22:30:00,FDR Drive,5 - Motorcycles,0.48387522
2025-04-09 22:40:00,FDR Drive,5 - Motorcycles,0.46199292
2025-04-09 22:50:00,FDR Drive,5 - Motorcycles,0.43982035
2025-04-09 23:00:00,FDR Drive,5 - Motorcycles,0.420052
2025-04-09 23:10:00,FDR Drive,5 - Motorcycles,0.40456718
2025-04-09 23:20:00,FDR Drive,5 - Motorcycles,0.38864473
2025-04-09 23:30:00,FDR Drive,5 - Motorcycles,0.37263978
2025-04-09 23:40:00,FDR Drive,5 - Motorcycles,0.35671198
2025-04-09 23:50:00,FDR Drive,5 - Motorcycles,0.33955222
2025-04-10 00:00:00,FDR Drive,5 - Motorcycles,0.32405525
2025-04-10 00:10:00,FDR Drive,5 - Motorcycles,0.31432086
2025-04-10 00:20:00,FDR Drive,5 - Motorcycles,0.3083442
2025-04-10 00:30:00,FDR Drive,5 - Motorcycles,0.30276513
2025-04-10 00:40:00,FDR Drive,5 - Motorcycles,0.2975942
2025-04-10 00:50:00,FDR Drive,5 - Motorcycles,0.29284152
2025-04-10 01:00:00,FDR Drive,5 - Motorcycles,0.2883187
2025-04-10 01:10:00,FDR Drive,5 - Motorcycles,0.2842325
2025-04-10 01:20:00,FDR Drive,5 - Motorcycles,0.28062636
2025-04-10 01:30:00,FDR Drive,5 - Motorcycles,0.27750713
2025-04-10 01:40:00,FDR Drive,5 - Motorcycles,0.27488074
2025-04-10 01:50:00,FDR Drive,5 - Motorcycles,0.2727521
2025-04-10 02:00:00,FDR Drive,5 - Motorcycles,0.27112547
2025-04-10 02:10:00,FDR Drive,5 - Motorcycles,0.27000374
2025-04-10 02:20:00,FDR Drive,5 - Motorcycles,0.26938915
2025-04-10 02:30:00,FDR Drive,5 - Motorcycles,0.2701419
2025-04-10 02:40:00,FDR Drive,5 - Motorcycles,0.27169275
2025-04-10 02:50:00,FDR Drive,5 - Motorcycles,0.2738154
2025-04-10 03:00:00,FDR Drive,5 - Motorcycles,0.2765058
2025-04-10 03:10:00,FDR Drive,5 - Motorcycles,0.2795593
2025-04-10 03:20:00,FDR Drive,5 - Motorcycles,0.283077
2025-04-10 03:30:00,FDR Drive,5 - Motorcycles,0.28710824
2025-04-10 03:40:00,FDR Drive,5 - Motorcycles,0.29164535
2025-04-10 03:50:00,FDR Drive,5 - Motorcycles,0.29667974
2025-04-10 04:00:00,FDR Drive,5 - Motorcycles,0.30220178
2025-04-10 04:10:00,FDR Drive,5 - Motorcycles,0.30820107
2025-04-10 04:20:00,FDR Drive,5 - Motorcycles,0.31466597
2025-04-10 04:30:00,FDR Drive,5 - Motorcycles,0.32158446
2025-04-10 04:40:00,FDR Drive,5 - Motorcycles,0.3288133
2025-04-10 04:50:00,FDR Drive,5 - Motorcycles,0.3363577
2025-04-10 05:00:00,FDR Drive,5 - Motorcycles,0.34430134
2025-04-10 05:10:00,FDR Drive,5 - Motorcycles,0.3526293
2025-04-10 05:20:00,FDR Drive,5 - Motorcycles,0.3719582
2025-04-10 05:30:00,FDR Drive,5 - Motorcycles,0.40282467
2025-04-10 05:40:00,FDR Drive,5 - Motorcycles,0.43690443
2025-04-10 05:50:00,FDR Drive,5 - Motorcycles,0.47258067
2025-04-10 06:00:00,FDR Drive,5 - Motorcycles,0.50876963
2025-04-10 06:10:00,FDR Drive,5 - Motorcycles,0.5555347
2025-04-10 06:20:00,FDR Drive,5 - Motorcycles,0.6021736
2025-04-10 06:30:00,FDR Drive,5 - Motorcycles,0.64846313
2025-04-10 06:40:00,FDR Drive,5 - Motorcycles,0.69386715
2025-04-10 06:50:00,FDR Drive,5 - Motorcycles,0.7426871
2025-04-10 07:00:00,FDR Drive,5 - Motorcycles,0.805253
2025-04-10 07:10:00,FDR Drive,5 - Motorcycles,0.87393725
2025-04-10 07:20:00,FDR Drive,5 - Motorcycles,0.9478967
2025-04-10 07:30:00,FDR Drive,5 - Motorcycles,1.0237818
2025-04-10 07:40:00,FDR Drive,5 - Motorcycles,1.0935321
2025-04-10 07:50:00,FDR Drive,5 - Motorcycles,1.1588051
2025-04-10 08:00:00,FDR Drive,5 - Motorcycles,1.1992534
2025-04-10 08:10:00,FDR Drive,5 - Motorcycles,1.2255247
2025-04-10 08:20:00,FDR Drive,5 - Motorcycles,1.2327936
2025-04-10 08:30:00,FDR Drive,5 - Motorcycles,1.2303575
2025-04-10 08:40:00,FDR Drive,5 - Motorcycles,1.2286595
2025-04-10 08:50:00,FDR Drive,5 - Motorcycles,1.2279847
2025-04-10 09:00:00,FDR Drive,5 - Motorcycles,1.2275201
2025-04-10 09:10:00,FDR Drive,5 - Motorcycles,1.2218703
2025-04-10 09:20:00,FDR Drive,5 - Motorcycles,1.2176707
2025-04-10 09:30:00,FDR Drive,5 - Motorcycles,1.2140795
2025-04-10 09:40:00,FDR Drive,5 - Motorcycles,1.2093962
2025-04-10 09:50:00,FDR Drive,5 - Motorcycles,1.214312
2025-04-10 10:00:00,FDR Drive,5 - Motorcycles,1.2203834
2025-04-10 10:10:00,FDR Drive,5 - Motorcycles,1.2272843
2025-04-10 10:20:00,FDR Drive,5 - Motorcycles,1.2345207
2025-04-10 10:30:00,FDR Drive,5 - Motorcycles,1.2407933
2025-04-10 10:40:00,FDR Drive,5 - Motorcycles,1.2465011
2025-04-10 10:50:00,FDR Drive,5 - Motorcycles,1.2513174
2025-04-10 11:00:00,FDR Drive,5 - Motorcycles,1.2551367
2025-04-10 11:10:00,FDR Drive,5 - Motorcycles,1.2579519
2025-04-10 11:20:00,FDR Drive,5 - Motorcycles,1.2597578
2025-04-10 11:30:00,FDR Drive,5 - Motorcycles,1.2605509
2025-04-10 11:40:00,FDR Drive,5 - Motorcycles,1.2603295
2025-04-10 11:50:00,FDR Drive,5 - Motorcycles,1.2590944
2025-04-10 12:00:00,FDR Drive,5 - Motorcycles,1.254911
2025-04-10 12:10:00,FDR Drive,5 - Motorcycles,1.2487046
2025-04-10 12:20:00,FDR Drive,5 - Motorcycles,1.2415302
2025-04-10 12:30:00,FDR Drive,5 - Motorcycles,1.2341169
2025-04-10 12:40:00,FDR Drive,5 - Motorcycles,1.2309701
2025-04-10 12:50:00,FDR Drive,5 - Motorcycles,1.2287418
2025-04-10 13:00:00,FDR Drive,5 - Motorcycles,1.2269078
2025-04-10 13:10:00,FDR Drive,5 - Motorcycles,1.2248355
2025-04-10 13:20:00,FDR Drive,5 - Motorcycles,1.2246886
2025-04-10 13:30:00,FDR Drive,5 - Motorcycles,1.2242563
2025-04-10 13:40:00,FDR Drive,5 - Motorcycles,1.2253424
2025-04-10 13:50:00,FDR Drive,5 - Motorcycles,1.2275056
2025-04-10 14:00:00,FDR Drive,5 - Motorcycles,1.2308767
2025-04-10 14:10:00,FDR Drive,5 - Motorcycles,1.2335013
2025-04-10 14:20:00,FDR Drive,5 - Motorcycles,1.2353673
2025-04-10 14:30:00,FDR Drive,5 - Motorcycles,1.2457237
2025-04-10 14:40:00,FDR Drive,5 - Motorcycles,1.260876
2025-04-10 14:50:00,FDR Drive,5 - Motorcycles,1.2781409
2025-04-10 15:00:00,FDR Drive,5 - Motorcycles,1.2972988
2025-04-10 15:10:00,FDR Drive,5 - Motorcycles,1.315358
2025-04-10 15:20:00,FDR Drive,5 - Motorcycles,1.3356234
2025-04-10 15:30:00,FDR Drive,5 - Motorcycles,1.3545808
2025-04-10 15:40:00,FDR Drive,5 - Motorcycles,1.3610835
2025-04-10 15:50:00,FDR Drive,5 - Motorcycles,1.3493408
2025-04-10 16:00:00,FDR Drive,5 - Motorcycles,1.3240464
2025-04-10 16:10:00,FDR Drive,5 - Motorcycles,1.2887424
2025-04-10 16:20:00,FDR Drive,5 - Motorcycles,1.2546945
2025-04-10 16:30:00,FDR Drive,5 - Motorcycles,1.2191274
2025-04-10 16:40:00,FDR Drive,5 - Motorcycles,1.1818117
2025-04-10 16:50:00,FDR Drive,5 - Motorcycles,1.1433709
2025-04-10 17:00:00,FDR Drive,5 - Motorcycles,1.1078788
2025-04-10 17:10:00,FDR Drive,5 - Motorcycles,1.0809717
2025-04-10 17:20:00,FDR Drive,5 - Motorcycles,1.0544792
2025-04-10 17:30:00,FDR Drive,5 - Motorcycles,1.0292033
2025-04-10 17:40:00,FDR Drive,5 - Motorcycles,1.0016834
2025-04-10 17:50:00,FDR Drive,5 - Motorcycles,0.9747226
2025-04-10 18:00:00,FDR Drive,5 - Motorcycles,0.95795465
