Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-26 06:00:00,Brooklyn,"1 - Cars, Pickups and Vans",377.1967
2025-04-26 06:10:00,Brooklyn,"1 - Cars, Pickups and Vans",425.63095
2025-04-26 06:20:00,Brooklyn,"1 - Cars, Pickups and Vans",478.14157
2025-04-26 06:30:00,Brooklyn,"1 - Cars, Pickups and Vans",518.1386
2025-04-26 06:40:00,Brooklyn,"1 - Cars, Pickups and Vans",540.9057
2025-04-26 06:50:00,Brooklyn,"1 - Cars, Pickups and Vans",563.6253
2025-04-26 07:00:00,Brooklyn,"1 - Cars, Pickups and Vans",586.4005
2025-04-26 07:10:00,Brooklyn,"1 - Cars, Pickups and Vans",601.9991
2025-04-26 07:20:00,Brooklyn,"1 - Cars, Pickups and Vans",614.239
2025-04-26 07:30:00,Brooklyn,"1 - Cars, Pickups and Vans",626.3455
2025-04-26 07:40:00,Brooklyn,"1 - Cars, Pickups and Vans",638.2957
2025-04-26 07:50:00,Brooklyn,"1 - Cars, Pickups and Vans",650.0668
2025-04-26 08:00:00,Brooklyn,"1 - Cars, Pickups and Vans",661.6362
2025-04-26 08:10:00,Brooklyn,"1 - Cars, Pickups and Vans",672.98206
2025-04-26 08:20:00,Brooklyn,"1 - Cars, Pickups and Vans",684.0829
2025-04-26 08:30:00,Brooklyn,"1 - Cars, Pickups and Vans",694.9173
2025-04-26 08:40:00,Brooklyn,"1 - Cars, Pickups and Vans",705.46484
2025-04-26 08:50:00,Brooklyn,"1 - Cars, Pickups and Vans",707.5681
2025-04-26 09:00:00,Brooklyn,"1 - Cars, Pickups and Vans",708.4044
2025-04-26 09:10:00,Brooklyn,"1 - Cars, Pickups and Vans",707.4076
2025-04-26 09:20:00,Brooklyn,"1 - Cars, Pickups and Vans",704.32605
2025-04-26 09:30:00,Brooklyn,"1 - Cars, Pickups and Vans",701.20074
2025-04-26 09:40:00,Brooklyn,"1 - Cars, Pickups and Vans",698.0377
2025-04-26 09:50:00,Brooklyn,"1 - Cars, Pickups and Vans",694.8428
2025-04-26 10:00:00,Brooklyn,"1 - Cars, Pickups and Vans",691.62225
2025-04-26 10:10:00,Brooklyn,"1 - Cars, Pickups and Vans",688.3821
2025-04-26 10:20:00,Brooklyn,"1 - Cars, Pickups and Vans",685.1286
2025-04-26 10:30:00,Brooklyn,"1 - Cars, Pickups and Vans",681.8679
2025-04-26 10:40:00,Brooklyn,"1 - Cars, Pickups and Vans",678.6062
2025-04-26 10:50:00,Brooklyn,"1 - Cars, Pickups and Vans",675.34973
2025-04-26 11:00:00,Brooklyn,"1 - Cars, Pickups and Vans",672.1046
2025-04-26 11:10:00,Brooklyn,"1 - Cars, Pickups and Vans",668.87714
2025-04-26 11:20:00,Brooklyn,"1 - Cars, Pickups and Vans",665.6734
2025-04-26 11:30:00,Brooklyn,"1 - Cars, Pickups and Vans",662.4995
2025-04-26 11:40:00,Brooklyn,"1 - Cars, Pickups and Vans",659.36145
2025-04-26 11:50:00,Brooklyn,"1 - Cars, Pickups and Vans",656.26514
2025-04-26 12:00:00,Brooklyn,"1 - Cars, Pickups and Vans",653.21674
2025-04-26 12:10:00,Brooklyn,"1 - Cars, Pickups and Vans",650.2218
2025-04-26 12:20:00,Brooklyn,"1 - Cars, Pickups and Vans",647.28613
2025-04-26 12:30:00,Brooklyn,"1 - Cars, Pickups and Vans",644.4153
2025-04-26 12:40:00,Brooklyn,"1 - Cars, Pickups and Vans",641.61475
2025-04-26 12:50:00,Brooklyn,"1 - Cars, Pickups and Vans",638.8899
2025-04-26 13:00:00,Brooklyn,"1 - Cars, Pickups and Vans",636.24567
2025-04-26 13:10:00,Brooklyn,"1 - Cars, Pickups and Vans",633.6875
2025-04-26 13:20:00,Brooklyn,"1 - Cars, Pickups and Vans",631.22
2025-04-26 13:30:00,Brooklyn,"1 - Cars, Pickups and Vans",628.84784
2025-04-26 13:40:00,Brooklyn,"1 - Cars, Pickups and Vans",626.57556
2025-04-26 13:50:00,Brooklyn,"1 - Cars, Pickups and Vans",624.40765
2025-04-26 14:00:00,Brooklyn,"1 - Cars, Pickups and Vans",622.34814
2025-04-26 14:10:00,Brooklyn,"1 - Cars, Pickups and Vans",620.4009
2025-04-26 14:20:00,Brooklyn,"1 - Cars, Pickups and Vans",618.56964
2025-04-26 14:30:00,Brooklyn,"1 - Cars, Pickups and Vans",616.8579
2025-04-26 14:40:00,Brooklyn,"1 - Cars, Pickups and Vans",615.2689
2025-04-26 14:50:00,Brooklyn,"1 - Cars, Pickups and Vans",613.8058
2025-04-26 15:00:00,Brooklyn,"1 - Cars, Pickups and Vans",612.4711
2025-04-26 15:10:00,Brooklyn,"1 - Cars, Pickups and Vans",611.2676
2025-04-26 15:20:00,Brooklyn,"1 - Cars, Pickups and Vans",610.19745
2025-04-26 15:30:00,Brooklyn,"1 - Cars, Pickups and Vans",609.2627
2025-04-26 15:40:00,Brooklyn,"1 - Cars, Pickups and Vans",608.4652
2025-04-26 15:50:00,Brooklyn,"1 - Cars, Pickups and Vans",607.8065
2025-04-26 16:00:00,Brooklyn,"1 - Cars, Pickups and Vans",607.2877
2025-04-26 16:10:00,Brooklyn,"1 - Cars, Pickups and Vans",606.9099
2025-04-26 16:20:00,Brooklyn,"1 - Cars, Pickups and Vans",603.72107
2025-04-26 16:30:00,Brooklyn,"1 - Cars, Pickups and Vans",599.7872
2025-04-26 16:40:00,Brooklyn,"1 - Cars, Pickups and Vans",596.4701
2025-04-26 16:50:00,Brooklyn,"1 - Cars, Pickups and Vans",593.7139
2025-04-26 17:00:00,Brooklyn,"1 - Cars, Pickups and Vans",591.01434
2025-04-26 17:10:00,Brooklyn,"1 - Cars, Pickups and Vans",588.37646
2025-04-26 17:20:00,Brooklyn,"1 - Cars, Pickups and Vans",585.8053
2025-04-26 17:30:00,Brooklyn,"1 - Cars, Pickups and Vans",583.3058
2025-04-26 17:40:00,Brooklyn,"1 - Cars, Pickups and Vans",580.88257
2025-04-26 17:50:00,Brooklyn,"1 - Cars, Pickups and Vans",578.5404
2025-04-26 18:00:00,Brooklyn,"1 - Cars, Pickups and Vans",576.28375
2025-04-26 18:10:00,Brooklyn,"1 - Cars, Pickups and Vans",574.11676
2025-04-26 18:20:00,Brooklyn,"1 - Cars, Pickups and Vans",571.426
2025-04-26 18:30:00,Brooklyn,"1 - Cars, Pickups and Vans",565.6958
2025-04-26 18:40:00,Brooklyn,"1 - Cars, Pickups and Vans",561.42365
2025-04-26 18:50:00,Brooklyn,"1 - Cars, Pickups and Vans",557.99713
2025-04-26 19:00:00,Brooklyn,"1 - Cars, Pickups and Vans",555.76
2025-04-26 19:10:00,Brooklyn,"1 - Cars, Pickups and Vans",553.49243
2025-04-26 19:20:00,Brooklyn,"1 - Cars, Pickups and Vans",551.1986
2025-04-26 19:30:00,Brooklyn,"1 - Cars, Pickups and Vans",548.88306
2025-04-26 19:40:00,Brooklyn,"1 - Cars, Pickups and Vans",546.55005
2025-04-26 19:50:00,Brooklyn,"1 - Cars, Pickups and Vans",544.2041
2025-04-26 20:00:00,Brooklyn,"1 - Cars, Pickups and Vans",541.8497
2025-04-26 20:10:00,Brooklyn,"1 - Cars, Pickups and Vans",539.49115
2025-04-26 20:20:00,Brooklyn,"1 - Cars, Pickups and Vans",537.1332
2025-04-26 20:30:00,Brooklyn,"1 - Cars, Pickups and Vans",534.7801
2025-04-26 20:40:00,Brooklyn,"1 - Cars, Pickups and Vans",532.4365
2025-04-26 20:50:00,Brooklyn,"1 - Cars, Pickups and Vans",530.1069
2025-04-26 21:00:00,Brooklyn,"1 - Cars, Pickups and Vans",527.79553
2025-04-26 21:10:00,Brooklyn,"1 - Cars, Pickups and Vans",525.50684
2025-04-26 21:20:00,Brooklyn,"1 - Cars, Pickups and Vans",523.3008
2025-04-26 21:30:00,Brooklyn,"1 - Cars, Pickups and Vans",521.88477
2025-04-26 21:40:00,Brooklyn,"1 - Cars, Pickups and Vans",520.48267
2025-04-26 21:50:00,Brooklyn,"1 - Cars, Pickups and Vans",516.3886
2025-04-26 22:00:00,Brooklyn,"1 - Cars, Pickups and Vans",508.3928
2025-04-26 22:10:00,Brooklyn,"1 - Cars, Pickups and Vans",500.51254
2025-04-26 22:20:00,Brooklyn,"1 - Cars, Pickups and Vans",492.7629
2025-04-26 22:30:00,Brooklyn,"1 - Cars, Pickups and Vans",485.1586
2025-04-26 22:40:00,Brooklyn,"1 - Cars, Pickups and Vans",477.71408
2025-04-26 22:50:00,Brooklyn,"1 - Cars, Pickups and Vans",462.54147
2025-04-26 23:00:00,Brooklyn,"1 - Cars, Pickups and Vans",435.11606
2025-04-26 23:10:00,Brooklyn,"1 - Cars, Pickups and Vans",405.4208
2025-04-26 23:20:00,Brooklyn,"1 - Cars, Pickups and Vans",376.6581
2025-04-26 23:30:00,Brooklyn,"1 - Cars, Pickups and Vans",348.88278
2025-04-26 23:40:00,Brooklyn,"1 - Cars, Pickups and Vans",322.14752
2025-04-26 23:50:00,Brooklyn,"1 - Cars, Pickups and Vans",296.50342
2025-04-27 00:00:00,Brooklyn,"1 - Cars, Pickups and Vans",220.5704
2025-04-27 00:10:00,Brooklyn,"1 - Cars, Pickups and Vans",205.83658
2025-04-27 00:20:00,Brooklyn,"1 - Cars, Pickups and Vans",191.97748
2025-04-27 00:30:00,Brooklyn,"1 - Cars, Pickups and Vans",179.0196
2025-04-27 00:40:00,Brooklyn,"1 - Cars, Pickups and Vans",166.98744
2025-04-27 00:50:00,Brooklyn,"1 - Cars, Pickups and Vans",155.90402
2025-04-27 01:00:00,Brooklyn,"1 - Cars, Pickups and Vans",145.79042
2025-04-27 01:10:00,Brooklyn,"1 - Cars, Pickups and Vans",136.66577
2025-04-27 01:20:00,Brooklyn,"1 - Cars, Pickups and Vans",128.54774
2025-04-27 01:30:00,Brooklyn,"1 - Cars, Pickups and Vans",121.45157
2025-04-27 01:40:00,Brooklyn,"1 - Cars, Pickups and Vans",115.39064
2025-04-27 01:50:00,Brooklyn,"1 - Cars, Pickups and Vans",110.37676
2025-04-27 02:00:00,Brooklyn,"1 - Cars, Pickups and Vans",107.00095
2025-04-27 02:10:00,Brooklyn,"1 - Cars, Pickups and Vans",104.58344
2025-04-27 02:20:00,Brooklyn,"1 - Cars, Pickups and Vans",103.10758
2025-04-27 02:30:00,Brooklyn,"1 - Cars, Pickups and Vans",102.5763
2025-04-27 02:40:00,Brooklyn,"1 - Cars, Pickups and Vans",102.9907
2025-04-27 02:50:00,Brooklyn,"1 - Cars, Pickups and Vans",104.349846
2025-04-27 03:00:00,Brooklyn,"1 - Cars, Pickups and Vans",106.65118
2025-04-27 03:10:00,Brooklyn,"1 - Cars, Pickups and Vans",109.890434
2025-04-27 03:20:00,Brooklyn,"1 - Cars, Pickups and Vans",114.061195
2025-04-27 03:30:00,Brooklyn,"1 - Cars, Pickups and Vans",119.155815
2025-04-27 03:40:00,Brooklyn,"1 - Cars, Pickups and Vans",125.600975
2025-04-27 03:50:00,Brooklyn,"1 - Cars, Pickups and Vans",133.31422
2025-04-27 04:00:00,Brooklyn,"1 - Cars, Pickups and Vans",142.04022
2025-04-27 04:10:00,Brooklyn,"1 - Cars, Pickups and Vans",151.76248
2025-04-27 04:20:00,Brooklyn,"1 - Cars, Pickups and Vans",162.46243
2025-04-27 04:30:00,Brooklyn,"1 - Cars, Pickups and Vans",174.1197
2025-04-27 04:40:00,Brooklyn,"1 - Cars, Pickups and Vans",186.71214
2025-04-27 04:50:00,Brooklyn,"1 - Cars, Pickups and Vans",200.21565
2025-04-27 05:00:00,Brooklyn,"1 - Cars, Pickups and Vans",214.60472
2025-04-27 05:10:00,Brooklyn,"1 - Cars, Pickups and Vans",229.85187
2025-04-27 05:20:00,Brooklyn,"1 - Cars, Pickups and Vans",246.33682
2025-04-27 05:30:00,Brooklyn,"1 - Cars, Pickups and Vans",268.63504
2025-04-27 05:40:00,Brooklyn,"1 - Cars, Pickups and Vans",294.71378
2025-04-27 05:50:00,Brooklyn,"1 - Cars, Pickups and Vans",323.65802
2025-04-27 06:00:00,Brooklyn,"1 - Cars, Pickups and Vans",358.6775
2025-04-27 06:10:00,Brooklyn,"1 - Cars, Pickups and Vans",402.50818
2025-04-27 06:20:00,Brooklyn,"1 - Cars, Pickups and Vans",448.87265
2025-04-27 06:30:00,Brooklyn,"1 - Cars, Pickups and Vans",496.20224
2025-04-27 06:40:00,Brooklyn,"1 - Cars, Pickups and Vans",527.61273
2025-04-27 06:50:00,Brooklyn,"1 - Cars, Pickups and Vans",547.4127
2025-04-27 07:00:00,Brooklyn,"1 - Cars, Pickups and Vans",567.1908
2025-04-27 07:10:00,Brooklyn,"1 - Cars, Pickups and Vans",586.9092
2025-04-27 07:20:00,Brooklyn,"1 - Cars, Pickups and Vans",597.3686
2025-04-27 07:30:00,Brooklyn,"1 - Cars, Pickups and Vans",607.4149
2025-04-27 07:40:00,Brooklyn,"1 - Cars, Pickups and Vans",617.27
2025-04-27 07:50:00,Brooklyn,"1 - Cars, Pickups and Vans",626.91516
2025-04-27 08:00:00,Brooklyn,"1 - Cars, Pickups and Vans",637.0314
2025-04-27 08:10:00,Brooklyn,"1 - Cars, Pickups and Vans",647.1322
2025-04-27 08:20:00,Brooklyn,"1 - Cars, Pickups and Vans",656.9609
2025-04-27 08:30:00,Brooklyn,"1 - Cars, Pickups and Vans",666.49866
2025-04-27 08:40:00,Brooklyn,"1 - Cars, Pickups and Vans",675.7273
2025-04-27 08:50:00,Brooklyn,"1 - Cars, Pickups and Vans",684.62946
2025-04-27 09:00:00,Brooklyn,"1 - Cars, Pickups and Vans",686.1708
2025-04-27 09:10:00,Brooklyn,"1 - Cars, Pickups and Vans",686.0012
2025-04-27 09:20:00,Brooklyn,"1 - Cars, Pickups and Vans",683.33484
2025-04-27 09:30:00,Brooklyn,"1 - Cars, Pickups and Vans",680.2096
2025-04-27 09:40:00,Brooklyn,"1 - Cars, Pickups and Vans",677.0465
2025-04-27 09:50:00,Brooklyn,"1 - Cars, Pickups and Vans",673.8517
2025-04-27 10:00:00,Brooklyn,"1 - Cars, Pickups and Vans",670.6311
2025-04-27 10:10:00,Brooklyn,"1 - Cars, Pickups and Vans",667.391
2025-04-27 10:20:00,Brooklyn,"1 - Cars, Pickups and Vans",664.13745
2025-04-27 10:30:00,Brooklyn,"1 - Cars, Pickups and Vans",660.8768
2025-04-27 10:40:00,Brooklyn,"1 - Cars, Pickups and Vans",657.61505
2025-04-27 10:50:00,Brooklyn,"1 - Cars, Pickups and Vans",654.3585
2025-04-27 11:00:00,Brooklyn,"1 - Cars, Pickups and Vans",651.11346
2025-04-27 11:10:00,Brooklyn,"1 - Cars, Pickups and Vans",647.886
2025-04-27 11:20:00,Brooklyn,"1 - Cars, Pickups and Vans",644.68225
2025-04-27 11:30:00,Brooklyn,"1 - Cars, Pickups and Vans",641.5083
2025-04-27 11:40:00,Brooklyn,"1 - Cars, Pickups and Vans",638.37024
2025-04-27 11:50:00,Brooklyn,"1 - Cars, Pickups and Vans",635.27405
2025-04-27 12:00:00,Brooklyn,"1 - Cars, Pickups and Vans",632.2256
2025-04-27 12:10:00,Brooklyn,"1 - Cars, Pickups and Vans",629.23065
2025-04-27 12:20:00,Brooklyn,"1 - Cars, Pickups and Vans",626.2949
2025-04-27 12:30:00,Brooklyn,"1 - Cars, Pickups and Vans",623.4241
2025-04-27 12:40:00,Brooklyn,"1 - Cars, Pickups and Vans",620.62354
2025-04-27 12:50:00,Brooklyn,"1 - Cars, Pickups and Vans",617.8986
2025-04-27 13:00:00,Brooklyn,"1 - Cars, Pickups and Vans",615.2545
2025-04-27 13:10:00,Brooklyn,"1 - Cars, Pickups and Vans",612.6963
2025-04-27 13:20:00,Brooklyn,"1 - Cars, Pickups and Vans",610.22876
2025-04-27 13:30:00,Brooklyn,"1 - Cars, Pickups and Vans",607.8566
2025-04-27 13:40:00,Brooklyn,"1 - Cars, Pickups and Vans",605.5845
2025-04-27 13:50:00,Brooklyn,"1 - Cars, Pickups and Vans",603.4165
2025-04-27 14:00:00,Brooklyn,"1 - Cars, Pickups and Vans",601.35693
2025-04-27 14:10:00,Brooklyn,"1 - Cars, Pickups and Vans",599.40967
2025-04-27 14:20:00,Brooklyn,"1 - Cars, Pickups and Vans",597.5785
2025-04-27 14:30:00,Brooklyn,"1 - Cars, Pickups and Vans",595.86676
2025-04-27 14:40:00,Brooklyn,"1 - Cars, Pickups and Vans",594.2778
2025-04-27 14:50:00,Brooklyn,"1 - Cars, Pickups and Vans",592.8146
2025-04-27 15:00:00,Brooklyn,"1 - Cars, Pickups and Vans",591.4799
2025-04-27 15:10:00,Brooklyn,"1 - Cars, Pickups and Vans",590.2764
2025-04-27 15:20:00,Brooklyn,"1 - Cars, Pickups and Vans",589.2063
2025-04-27 15:30:00,Brooklyn,"1 - Cars, Pickups and Vans",588.2716
2025-04-27 15:40:00,Brooklyn,"1 - Cars, Pickups and Vans",587.47406
2025-04-27 15:50:00,Brooklyn,"1 - Cars, Pickups and Vans",586.8153
2025-04-27 16:00:00,Brooklyn,"1 - Cars, Pickups and Vans",586.2965
2025-04-27 16:10:00,Brooklyn,"1 - Cars, Pickups and Vans",584.58997
2025-04-27 16:20:00,Brooklyn,"1 - Cars, Pickups and Vans",580.6283
2025-04-27 16:30:00,Brooklyn,"1 - Cars, Pickups and Vans",576.6944
2025-04-27 16:40:00,Brooklyn,"1 - Cars, Pickups and Vans",572.7959
2025-04-27 16:50:00,Brooklyn,"1 - Cars, Pickups and Vans",568.94006
2025-04-27 17:00:00,Brooklyn,"1 - Cars, Pickups and Vans",565.1344
2025-04-27 17:10:00,Brooklyn,"1 - Cars, Pickups and Vans",561.9905
2025-04-27 17:20:00,Brooklyn,"1 - Cars, Pickups and Vans",559.4193
2025-04-27 17:30:00,Brooklyn,"1 - Cars, Pickups and Vans",556.9198
2025-04-27 17:40:00,Brooklyn,"1 - Cars, Pickups and Vans",554.49664
2025-04-27 17:50:00,Brooklyn,"1 - Cars, Pickups and Vans",552.1544
2025-04-27 18:00:00,Brooklyn,"1 - Cars, Pickups and Vans",549.89777
2025-04-27 18:10:00,Brooklyn,"1 - Cars, Pickups and Vans",539.472
2025-04-27 18:20:00,Brooklyn,"1 - Cars, Pickups and Vans",528.72186
2025-04-27 18:30:00,Brooklyn,"1 - Cars, Pickups and Vans",518.26904
2025-04-27 18:40:00,Brooklyn,"1 - Cars, Pickups and Vans",511.9218
2025-04-27 18:50:00,Brooklyn,"1 - Cars, Pickups and Vans",509.0813
2025-04-27 19:00:00,Brooklyn,"1 - Cars, Pickups and Vans",507.57736
2025-04-27 19:10:00,Brooklyn,"1 - Cars, Pickups and Vans",506.2535
2025-04-27 19:20:00,Brooklyn,"1 - Cars, Pickups and Vans",504.90567
2025-04-27 19:30:00,Brooklyn,"1 - Cars, Pickups and Vans",503.5365
2025-04-27 19:40:00,Brooklyn,"1 - Cars, Pickups and Vans",502.1485
2025-04-27 19:50:00,Brooklyn,"1 - Cars, Pickups and Vans",500.74442
2025-04-27 20:00:00,Brooklyn,"1 - Cars, Pickups and Vans",499.3268
2025-04-27 20:10:00,Brooklyn,"1 - Cars, Pickups and Vans",497.89853
2025-04-27 20:20:00,Brooklyn,"1 - Cars, Pickups and Vans",496.46207
2025-04-27 20:30:00,Brooklyn,"1 - Cars, Pickups and Vans",495.0204
2025-04-27 20:40:00,Brooklyn,"1 - Cars, Pickups and Vans",493.5761
2025-04-27 20:50:00,Brooklyn,"1 - Cars, Pickups and Vans",492.13208
2025-04-27 21:00:00,Brooklyn,"1 - Cars, Pickups and Vans",490.6909
2025-04-27 21:10:00,Brooklyn,"1 - Cars, Pickups and Vans",489.25534
2025-04-27 21:20:00,Brooklyn,"1 - Cars, Pickups and Vans",487.82834
2025-04-27 21:30:00,Brooklyn,"1 - Cars, Pickups and Vans",481.8521
2025-04-27 21:40:00,Brooklyn,"1 - Cars, Pickups and Vans",473.67108
2025-04-27 21:50:00,Brooklyn,"1 - Cars, Pickups and Vans",465.57498
2025-04-27 22:00:00,Brooklyn,"1 - Cars, Pickups and Vans",457.5792
2025-04-27 22:10:00,Brooklyn,"1 - Cars, Pickups and Vans",449.699
2025-04-27 22:20:00,Brooklyn,"1 - Cars, Pickups and Vans",439.50516
2025-04-27 22:30:00,Brooklyn,"1 - Cars, Pickups and Vans",414.59195
2025-04-27 22:40:00,Brooklyn,"1 - Cars, Pickups and Vans",382.80884
2025-04-27 22:50:00,Brooklyn,"1 - Cars, Pickups and Vans",356.22482
2025-04-27 23:00:00,Brooklyn,"1 - Cars, Pickups and Vans",330.5642
2025-04-27 23:10:00,Brooklyn,"1 - Cars, Pickups and Vans",308.32806
2025-04-27 23:20:00,Brooklyn,"1 - Cars, Pickups and Vans",287.66858
2025-04-27 23:30:00,Brooklyn,"1 - Cars, Pickups and Vans",269.73196
2025-04-27 23:40:00,Brooklyn,"1 - Cars, Pickups and Vans",252.54855
2025-04-27 23:50:00,Brooklyn,"1 - Cars, Pickups and Vans",236.15092
2025-04-28 00:00:00,Brooklyn,"1 - Cars, Pickups and Vans",199.33902
2025-04-28 00:10:00,Brooklyn,"1 - Cars, Pickups and Vans",184.6052
2025-04-28 00:20:00,Brooklyn,"1 - Cars, Pickups and Vans",170.74611
2025-04-28 00:30:00,Brooklyn,"1 - Cars, Pickups and Vans",157.78821
2025-04-28 00:40:00,Brooklyn,"1 - Cars, Pickups and Vans",145.75606
2025-04-28 00:50:00,Brooklyn,"1 - Cars, Pickups and Vans",134.67267
2025-04-28 01:00:00,Brooklyn,"1 - Cars, Pickups and Vans",124.55902
2025-04-28 01:10:00,Brooklyn,"1 - Cars, Pickups and Vans",115.434525
2025-04-28 01:20:00,Brooklyn,"1 - Cars, Pickups and Vans",107.31637
2025-04-28 01:30:00,Brooklyn,"1 - Cars, Pickups and Vans",100.22019
2025-04-28 01:40:00,Brooklyn,"1 - Cars, Pickups and Vans",94.496315
2025-04-28 01:50:00,Brooklyn,"1 - Cars, Pickups and Vans",90.24787
2025-04-28 02:00:00,Brooklyn,"1 - Cars, Pickups and Vans",87.59489
2025-04-28 02:10:00,Brooklyn,"1 - Cars, Pickups and Vans",86.119545
2025-04-28 02:20:00,Brooklyn,"1 - Cars, Pickups and Vans",85.298256
2025-04-28 02:30:00,Brooklyn,"1 - Cars, Pickups and Vans",85.0557
2025-04-28 02:40:00,Brooklyn,"1 - Cars, Pickups and Vans",85.39236
2025-04-28 02:50:00,Brooklyn,"1 - Cars, Pickups and Vans",86.490456
2025-04-28 03:00:00,Brooklyn,"1 - Cars, Pickups and Vans",88.26586
2025-04-28 03:10:00,Brooklyn,"1 - Cars, Pickups and Vans",90.701836
2025-04-28 03:20:00,Brooklyn,"1 - Cars, Pickups and Vans",94.23493
2025-04-28 03:30:00,Brooklyn,"1 - Cars, Pickups and Vans",99.01093
2025-04-28 03:40:00,Brooklyn,"1 - Cars, Pickups and Vans",105.01951
2025-04-28 03:50:00,Brooklyn,"1 - Cars, Pickups and Vans",112.08283
2025-04-28 04:00:00,Brooklyn,"1 - Cars, Pickups and Vans",120.808815
2025-04-28 04:10:00,Brooklyn,"1 - Cars, Pickups and Vans",130.87445
2025-04-28 04:20:00,Brooklyn,"1 - Cars, Pickups and Vans",146.74777
2025-04-28 04:30:00,Brooklyn,"1 - Cars, Pickups and Vans",167.50302
2025-04-28 04:40:00,Brooklyn,"1 - Cars, Pickups and Vans",190.1371
2025-04-28 04:50:00,Brooklyn,"1 - Cars, Pickups and Vans",213.81677
2025-04-28 05:00:00,Brooklyn,"1 - Cars, Pickups and Vans",238.49724
2025-04-28 05:10:00,Brooklyn,"1 - Cars, Pickups and Vans",268.2372
2025-04-28 05:20:00,Brooklyn,"1 - Cars, Pickups and Vans",307.861
2025-04-28 05:30:00,Brooklyn,"1 - Cars, Pickups and Vans",348.50024
2025-04-28 05:40:00,Brooklyn,"1 - Cars, Pickups and Vans",390.05777
2025-04-28 05:50:00,Brooklyn,"1 - Cars, Pickups and Vans",432.45404
2025-04-28 06:00:00,Brooklyn,"1 - Cars, Pickups and Vans",475.6086
2025-04-28 06:10:00,Brooklyn,"1 - Cars, Pickups and Vans",519.43933
2025-04-28 06:20:00,Brooklyn,"1 - Cars, Pickups and Vans",558.84204
2025-04-28 06:30:00,Brooklyn,"1 - Cars, Pickups and Vans",581.1566
2025-04-28 06:40:00,Brooklyn,"1 - Cars, Pickups and Vans",599.16187
2025-04-28 06:50:00,Brooklyn,"1 - Cars, Pickups and Vans",617.5796
2025-04-28 07:00:00,Brooklyn,"1 - Cars, Pickups and Vans",629.37695
2025-04-28 07:10:00,Brooklyn,"1 - Cars, Pickups and Vans",639.57
2025-04-28 07:20:00,Brooklyn,"1 - Cars, Pickups and Vans",649.7883
2025-04-28 07:30:00,Brooklyn,"1 - Cars, Pickups and Vans",659.8346
2025-04-28 07:40:00,Brooklyn,"1 - Cars, Pickups and Vans",669.6897
2025-04-28 07:50:00,Brooklyn,"1 - Cars, Pickups and Vans",679.3349
2025-04-28 08:00:00,Brooklyn,"1 - Cars, Pickups and Vans",688.75183
2025-04-28 08:10:00,Brooklyn,"1 - Cars, Pickups and Vans",697.9225
2025-04-28 08:20:00,Brooklyn,"1 - Cars, Pickups and Vans",706.8296
2025-04-28 08:30:00,Brooklyn,"1 - Cars, Pickups and Vans",708.5531
2025-04-28 08:40:00,Brooklyn,"1 - Cars, Pickups and Vans",704.86084
2025-04-28 08:50:00,Brooklyn,"1 - Cars, Pickups and Vans",701.09607
2025-04-28 09:00:00,Brooklyn,"1 - Cars, Pickups and Vans",697.26587
2025-04-28 09:10:00,Brooklyn,"1 - Cars, Pickups and Vans",693.4371
2025-04-28 09:20:00,Brooklyn,"1 - Cars, Pickups and Vans",689.6999
2025-04-28 09:30:00,Brooklyn,"1 - Cars, Pickups and Vans",685.9147
2025-04-28 09:40:00,Brooklyn,"1 - Cars, Pickups and Vans",682.08856
2025-04-28 09:50:00,Brooklyn,"1 - Cars, Pickups and Vans",678.2287
2025-04-28 10:00:00,Brooklyn,"1 - Cars, Pickups and Vans",674.3425
2025-04-28 10:10:00,Brooklyn,"1 - Cars, Pickups and Vans",670.4375
2025-04-28 10:20:00,Brooklyn,"1 - Cars, Pickups and Vans",666.521
2025-04-28 10:30:00,Brooklyn,"1 - Cars, Pickups and Vans",662.6005
2025-04-28 10:40:00,Brooklyn,"1 - Cars, Pickups and Vans",658.68353
2025-04-28 10:50:00,Brooklyn,"1 - Cars, Pickups and Vans",654.77734
2025-04-28 11:00:00,Brooklyn,"1 - Cars, Pickups and Vans",650.8895
2025-04-28 11:10:00,Brooklyn,"1 - Cars, Pickups and Vans",647.02747
2025-04-28 11:20:00,Brooklyn,"1 - Cars, Pickups and Vans",643.1985
2025-04-28 11:30:00,Brooklyn,"1 - Cars, Pickups and Vans",639.41
2025-04-28 11:40:00,Brooklyn,"1 - Cars, Pickups and Vans",635.66895
2025-04-28 11:50:00,Brooklyn,"1 - Cars, Pickups and Vans",631.98267
2025-04-28 12:00:00,Brooklyn,"1 - Cars, Pickups and Vans",628.35815
