Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-28 01:30:00,Brooklyn,TLC Taxi/FHV,202.56422
2025-04-28 01:40:00,Brooklyn,TLC Taxi/FHV,189.72997
2025-04-28 01:50:00,Brooklyn,TLC Taxi/FHV,177.25609
2025-04-28 02:00:00,Brooklyn,TLC Taxi/FHV,165.44987
2025-04-28 02:10:00,Brooklyn,TLC Taxi/FHV,156.24251
2025-04-28 02:20:00,Brooklyn,TLC Taxi/FHV,147.4907
2025-04-28 02:30:00,Brooklyn,TLC Taxi/FHV,139.21114
2025-04-28 02:40:00,Brooklyn,TLC Taxi/FHV,132.72685
2025-04-28 02:50:00,Brooklyn,TLC Taxi/FHV,127.8596
2025-04-28 03:00:00,Brooklyn,TLC Taxi/FHV,124.42563
2025-04-28 03:10:00,Brooklyn,TLC Taxi/FHV,121.42102
2025-04-28 03:20:00,Brooklyn,TLC Taxi/FHV,120.39194
2025-04-28 03:30:00,Brooklyn,TLC Taxi/FHV,120.04926
2025-04-28 03:40:00,Brooklyn,TLC Taxi/FHV,120.09801
2025-04-28 03:50:00,Brooklyn,TLC Taxi/FHV,120.56146
2025-04-28 04:00:00,Brooklyn,TLC Taxi/FHV,121.47945
2025-04-28 04:10:00,Brooklyn,TLC Taxi/FHV,122.77052
2025-04-28 04:20:00,Brooklyn,TLC Taxi/FHV,124.432175
2025-04-28 04:30:00,Brooklyn,TLC Taxi/FHV,126.46128
2025-04-28 04:40:00,Brooklyn,TLC Taxi/FHV,128.854
2025-04-28 04:50:00,Brooklyn,TLC Taxi/FHV,131.60571
2025-04-28 05:00:00,Brooklyn,TLC Taxi/FHV,134.71126
2025-04-28 05:10:00,Brooklyn,TLC Taxi/FHV,138.16464
2025-04-28 05:20:00,Brooklyn,TLC Taxi/FHV,141.9593
2025-04-28 05:30:00,Brooklyn,TLC Taxi/FHV,146.08809
2025-04-28 05:40:00,Brooklyn,TLC Taxi/FHV,150.54301
2025-04-28 05:50:00,Brooklyn,TLC Taxi/FHV,159.00314
2025-04-28 06:00:00,Brooklyn,TLC Taxi/FHV,167.86443
2025-04-28 06:10:00,Brooklyn,TLC Taxi/FHV,176.8289
2025-04-28 06:20:00,Brooklyn,TLC Taxi/FHV,185.86974
2025-04-28 06:30:00,Brooklyn,TLC Taxi/FHV,194.96968
2025-04-28 06:40:00,Brooklyn,TLC Taxi/FHV,204.11147
2025-04-28 06:50:00,Brooklyn,TLC Taxi/FHV,213.27765
2025-04-28 07:00:00,Brooklyn,TLC Taxi/FHV,222.45079
2025-04-28 07:10:00,Brooklyn,TLC Taxi/FHV,231.61345
2025-04-28 07:20:00,Brooklyn,TLC Taxi/FHV,240.74808
2025-04-28 07:30:00,Brooklyn,TLC Taxi/FHV,249.83751
2025-04-28 07:40:00,Brooklyn,TLC Taxi/FHV,258.8642
2025-04-28 07:50:00,Brooklyn,TLC Taxi/FHV,267.8111
2025-04-28 08:00:00,Brooklyn,TLC Taxi/FHV,276.6612
2025-04-28 08:10:00,Brooklyn,TLC Taxi/FHV,285.39752
2025-04-28 08:20:00,Brooklyn,TLC Taxi/FHV,294.0036
2025-04-28 08:30:00,Brooklyn,TLC Taxi/FHV,300.35394
2025-04-28 08:40:00,Brooklyn,TLC Taxi/FHV,299.14294
2025-04-28 08:50:00,Brooklyn,TLC Taxi/FHV,297.62244
2025-04-28 09:00:00,Brooklyn,TLC Taxi/FHV,295.91425
2025-04-28 09:10:00,Brooklyn,TLC Taxi/FHV,294.0217
2025-04-28 09:20:00,Brooklyn,TLC Taxi/FHV,291.94836
2025-04-28 09:30:00,Brooklyn,TLC Taxi/FHV,289.6982
2025-04-28 09:40:00,Brooklyn,TLC Taxi/FHV,287.27554
2025-04-28 09:50:00,Brooklyn,TLC Taxi/FHV,284.4721
2025-04-28 10:00:00,Brooklyn,TLC Taxi/FHV,281.03558
2025-04-28 10:10:00,Brooklyn,TLC Taxi/FHV,277.502
2025-04-28 10:20:00,Brooklyn,TLC Taxi/FHV,273.8284
2025-04-28 10:30:00,Brooklyn,TLC Taxi/FHV,270.06873
2025-04-28 10:40:00,Brooklyn,TLC Taxi/FHV,266.26385
2025-04-28 10:50:00,Brooklyn,TLC Taxi/FHV,262.34357
2025-04-28 11:00:00,Brooklyn,TLC Taxi/FHV,258.3153
2025-04-28 11:10:00,Brooklyn,TLC Taxi/FHV,256.6849
2025-04-28 11:20:00,Brooklyn,TLC Taxi/FHV,255.63591
2025-04-28 11:30:00,Brooklyn,TLC Taxi/FHV,254.76482
2025-04-28 11:40:00,Brooklyn,TLC Taxi/FHV,253.95149
2025-04-28 11:50:00,Brooklyn,TLC Taxi/FHV,253.1975
2025-04-28 12:00:00,Brooklyn,TLC Taxi/FHV,252.50429
2025-04-28 12:10:00,Brooklyn,TLC Taxi/FHV,252.02716
2025-04-28 12:20:00,Brooklyn,TLC Taxi/FHV,251.65974
2025-04-28 12:30:00,Brooklyn,TLC Taxi/FHV,251.35924
2025-04-28 12:40:00,Brooklyn,TLC Taxi/FHV,251.12627
2025-04-28 12:50:00,Brooklyn,TLC Taxi/FHV,250.96126
2025-04-28 13:00:00,Brooklyn,TLC Taxi/FHV,250.86449
2025-04-28 13:10:00,Brooklyn,TLC Taxi/FHV,250.83617
2025-04-28 13:20:00,Brooklyn,TLC Taxi/FHV,250.87639
2025-04-28 13:30:00,Brooklyn,TLC Taxi/FHV,250.98503
2025-04-28 13:40:00,Brooklyn,TLC Taxi/FHV,251.16188
2025-04-28 13:50:00,Brooklyn,TLC Taxi/FHV,251.40663
2025-04-28 14:00:00,Brooklyn,TLC Taxi/FHV,251.71878
2025-04-28 14:10:00,Brooklyn,TLC Taxi/FHV,252.09778
2025-04-28 14:20:00,Brooklyn,TLC Taxi/FHV,252.54288
2025-04-28 14:30:00,Brooklyn,TLC Taxi/FHV,253.12762
2025-04-28 14:40:00,Brooklyn,TLC Taxi/FHV,253.86198
2025-04-28 14:50:00,Brooklyn,TLC Taxi/FHV,254.6549
2025-04-28 15:00:00,Brooklyn,TLC Taxi/FHV,255.50484
2025-04-28 15:10:00,Brooklyn,TLC Taxi/FHV,256.4102
2025-04-28 15:20:00,Brooklyn,TLC Taxi/FHV,257.36923
2025-04-28 15:30:00,Brooklyn,TLC Taxi/FHV,258.38013
2025-04-28 15:40:00,Brooklyn,TLC Taxi/FHV,259.44095
2025-04-28 15:50:00,Brooklyn,TLC Taxi/FHV,260.54968
2025-04-28 16:00:00,Brooklyn,TLC Taxi/FHV,261.70425
2025-04-28 16:10:00,Brooklyn,TLC Taxi/FHV,262.93378
2025-04-28 16:20:00,Brooklyn,TLC Taxi/FHV,264.8474
2025-04-28 16:30:00,Brooklyn,TLC Taxi/FHV,266.79007
2025-04-28 16:40:00,Brooklyn,TLC Taxi/FHV,268.75793
2025-04-28 16:50:00,Brooklyn,TLC Taxi/FHV,270.7473
2025-04-28 17:00:00,Brooklyn,TLC Taxi/FHV,272.7544
2025-04-28 17:10:00,Brooklyn,TLC Taxi/FHV,274.77536
2025-04-28 17:20:00,Brooklyn,TLC Taxi/FHV,276.8064
2025-04-28 17:30:00,Brooklyn,TLC Taxi/FHV,278.84357
2025-04-28 17:40:00,Brooklyn,TLC Taxi/FHV,280.88306
2025-04-28 17:50:00,Brooklyn,TLC Taxi/FHV,282.92096
2025-04-28 18:00:00,Brooklyn,TLC Taxi/FHV,284.95343
2025-04-28 18:10:00,Brooklyn,TLC Taxi/FHV,286.9765
2025-04-28 18:20:00,Brooklyn,TLC Taxi/FHV,288.98645
2025-04-28 18:30:00,Brooklyn,TLC Taxi/FHV,290.9794
2025-04-28 18:40:00,Brooklyn,TLC Taxi/FHV,292.9515
2025-04-28 18:50:00,Brooklyn,TLC Taxi/FHV,294.89905
2025-04-28 19:00:00,Brooklyn,TLC Taxi/FHV,296.81836
2025-04-28 19:10:00,Brooklyn,TLC Taxi/FHV,298.70575
2025-04-28 19:20:00,Brooklyn,TLC Taxi/FHV,300.55762
2025-04-28 19:30:00,Brooklyn,TLC Taxi/FHV,302.86615
2025-04-28 19:40:00,Brooklyn,TLC Taxi/FHV,305.9837
2025-04-28 19:50:00,Brooklyn,TLC Taxi/FHV,308.91385
2025-04-28 20:00:00,Brooklyn,TLC Taxi/FHV,311.6511
2025-04-28 20:10:00,Brooklyn,TLC Taxi/FHV,314.40625
2025-04-28 20:20:00,Brooklyn,TLC Taxi/FHV,317.05884
2025-04-28 20:30:00,Brooklyn,TLC Taxi/FHV,319.46707
2025-04-28 20:40:00,Brooklyn,TLC Taxi/FHV,321.62634
2025-04-28 20:50:00,Brooklyn,TLC Taxi/FHV,323.5326
2025-04-28 21:00:00,Brooklyn,TLC Taxi/FHV,325.1822
2025-04-28 21:10:00,Brooklyn,TLC Taxi/FHV,326.57193
2025-04-28 21:20:00,Brooklyn,TLC Taxi/FHV,327.69922
2025-04-28 21:30:00,Brooklyn,TLC Taxi/FHV,328.56195
2025-04-28 21:40:00,Brooklyn,TLC Taxi/FHV,329.15836
2025-04-28 21:50:00,Brooklyn,TLC Taxi/FHV,329.48743
2025-04-28 22:00:00,Brooklyn,TLC Taxi/FHV,329.5485
2025-04-28 22:10:00,Brooklyn,TLC Taxi/FHV,329.34137
2025-04-28 22:20:00,Brooklyn,TLC Taxi/FHV,328.86658
2025-04-28 22:30:00,Brooklyn,TLC Taxi/FHV,328.1249
2025-04-28 22:40:00,Brooklyn,TLC Taxi/FHV,327.11786
2025-04-28 22:50:00,Brooklyn,TLC Taxi/FHV,326.74585
2025-04-28 23:00:00,Brooklyn,TLC Taxi/FHV,327.27094
2025-04-28 23:10:00,Brooklyn,TLC Taxi/FHV,327.71
2025-04-28 23:20:00,Brooklyn,TLC Taxi/FHV,328.06216
2025-04-28 23:30:00,Brooklyn,TLC Taxi/FHV,328.32684
2025-04-28 23:40:00,Brooklyn,TLC Taxi/FHV,328.50348
2025-04-28 23:50:00,Brooklyn,TLC Taxi/FHV,328.18616
2025-04-29 00:00:00,Brooklyn,TLC Taxi/FHV,231.0125
2025-04-29 00:10:00,Brooklyn,TLC Taxi/FHV,211.78215
2025-04-29 00:20:00,Brooklyn,TLC Taxi/FHV,192.9655
2025-04-29 00:30:00,Brooklyn,TLC Taxi/FHV,178.27132
2025-04-29 00:40:00,Brooklyn,TLC Taxi/FHV,167.0249
2025-04-29 00:50:00,Brooklyn,TLC Taxi/FHV,156.66698
2025-04-29 01:00:00,Brooklyn,TLC Taxi/FHV,147.94283
2025-04-29 01:10:00,Brooklyn,TLC Taxi/FHV,141.88258
2025-04-29 01:20:00,Brooklyn,TLC Taxi/FHV,136.77583
2025-04-29 01:30:00,Brooklyn,TLC Taxi/FHV,131.99574
2025-04-29 01:40:00,Brooklyn,TLC Taxi/FHV,127.551476
2025-04-29 01:50:00,Brooklyn,TLC Taxi/FHV,123.45145
2025-04-29 02:00:00,Brooklyn,TLC Taxi/FHV,119.7035
2025-04-29 02:10:00,Brooklyn,TLC Taxi/FHV,116.314735
2025-04-29 02:20:00,Brooklyn,TLC Taxi/FHV,113.33542
2025-04-29 02:30:00,Brooklyn,TLC Taxi/FHV,110.790764
2025-04-29 02:40:00,Brooklyn,TLC Taxi/FHV,108.86876
2025-04-29 02:50:00,Brooklyn,TLC Taxi/FHV,107.25549
2025-04-29 03:00:00,Brooklyn,TLC Taxi/FHV,106.07738
2025-04-29 03:10:00,Brooklyn,TLC Taxi/FHV,105.557495
2025-04-29 03:20:00,Brooklyn,TLC Taxi/FHV,105.27684
2025-04-29 03:30:00,Brooklyn,TLC Taxi/FHV,105.1662
2025-04-29 03:40:00,Brooklyn,TLC Taxi/FHV,105.25743
2025-04-29 03:50:00,Brooklyn,TLC Taxi/FHV,105.617935
2025-04-29 04:00:00,Brooklyn,TLC Taxi/FHV,106.19856
2025-04-29 04:10:00,Brooklyn,TLC Taxi/FHV,107.063675
2025-04-29 04:20:00,Brooklyn,TLC Taxi/FHV,108.35129
2025-04-29 04:30:00,Brooklyn,TLC Taxi/FHV,111.77537
2025-04-29 04:40:00,Brooklyn,TLC Taxi/FHV,119.18456
2025-04-29 04:50:00,Brooklyn,TLC Taxi/FHV,126.873795
2025-04-29 05:00:00,Brooklyn,TLC Taxi/FHV,134.82896
2025-04-29 05:10:00,Brooklyn,TLC Taxi/FHV,142.95894
2025-04-29 05:20:00,Brooklyn,TLC Taxi/FHV,151.2481
2025-04-29 05:30:00,Brooklyn,TLC Taxi/FHV,159.68071
2025-04-29 05:40:00,Brooklyn,TLC Taxi/FHV,168.24081
2025-04-29 05:50:00,Brooklyn,TLC Taxi/FHV,176.91197
2025-04-29 06:00:00,Brooklyn,TLC Taxi/FHV,185.67778
2025-04-29 06:10:00,Brooklyn,TLC Taxi/FHV,194.52151
2025-04-29 06:20:00,Brooklyn,TLC Taxi/FHV,203.42635
2025-04-29 06:30:00,Brooklyn,TLC Taxi/FHV,212.37532
2025-04-29 06:40:00,Brooklyn,TLC Taxi/FHV,221.35141
2025-04-29 06:50:00,Brooklyn,TLC Taxi/FHV,230.43214
2025-04-29 07:00:00,Brooklyn,TLC Taxi/FHV,239.60526
2025-04-29 07:10:00,Brooklyn,TLC Taxi/FHV,248.76791
2025-04-29 07:20:00,Brooklyn,TLC Taxi/FHV,257.9026
2025-04-29 07:30:00,Brooklyn,TLC Taxi/FHV,266.99194
2025-04-29 07:40:00,Brooklyn,TLC Taxi/FHV,276.01865
2025-04-29 07:50:00,Brooklyn,TLC Taxi/FHV,284.96558
2025-04-29 08:00:00,Brooklyn,TLC Taxi/FHV,293.81567
2025-04-29 08:10:00,Brooklyn,TLC Taxi/FHV,302.55206
2025-04-29 08:20:00,Brooklyn,TLC Taxi/FHV,311.15814
2025-04-29 08:30:00,Brooklyn,TLC Taxi/FHV,319.61746
2025-04-29 08:40:00,Brooklyn,TLC Taxi/FHV,327.91397
2025-04-29 08:50:00,Brooklyn,TLC Taxi/FHV,332.8438
2025-04-29 09:00:00,Brooklyn,TLC Taxi/FHV,331.13568
2025-04-29 09:10:00,Brooklyn,TLC Taxi/FHV,329.2431
2025-04-29 09:20:00,Brooklyn,TLC Taxi/FHV,327.1698
2025-04-29 09:30:00,Brooklyn,TLC Taxi/FHV,324.91962
2025-04-29 09:40:00,Brooklyn,TLC Taxi/FHV,322.49695
2025-04-29 09:50:00,Brooklyn,TLC Taxi/FHV,319.90628
2025-04-29 10:00:00,Brooklyn,TLC Taxi/FHV,317.15268
2025-04-29 10:10:00,Brooklyn,TLC Taxi/FHV,314.2413
2025-04-29 10:20:00,Brooklyn,TLC Taxi/FHV,310.50372
2025-04-29 10:30:00,Brooklyn,TLC Taxi/FHV,306.55502
2025-04-29 10:40:00,Brooklyn,TLC Taxi/FHV,302.47742
2025-04-29 10:50:00,Brooklyn,TLC Taxi/FHV,298.27863
2025-04-29 11:00:00,Brooklyn,TLC Taxi/FHV,293.96667
2025-04-29 11:10:00,Brooklyn,TLC Taxi/FHV,289.5497
2025-04-29 11:20:00,Brooklyn,TLC Taxi/FHV,285.03616
2025-04-29 11:30:00,Brooklyn,TLC Taxi/FHV,280.43466
2025-04-29 11:40:00,Brooklyn,TLC Taxi/FHV,275.8285
2025-04-29 11:50:00,Brooklyn,TLC Taxi/FHV,271.2362
2025-04-29 12:00:00,Brooklyn,TLC Taxi/FHV,266.58344
2025-04-29 12:10:00,Brooklyn,TLC Taxi/FHV,261.879
2025-04-29 12:20:00,Brooklyn,TLC Taxi/FHV,259.17285
2025-04-29 12:30:00,Brooklyn,TLC Taxi/FHV,258.2746
2025-04-29 12:40:00,Brooklyn,TLC Taxi/FHV,257.43845
2025-04-29 12:50:00,Brooklyn,TLC Taxi/FHV,256.6659
2025-04-29 13:00:00,Brooklyn,TLC Taxi/FHV,255.95851
2025-04-29 13:10:00,Brooklyn,TLC Taxi/FHV,255.31758
2025-04-29 13:20:00,Brooklyn,TLC Taxi/FHV,254.74432
2025-04-29 13:30:00,Brooklyn,TLC Taxi/FHV,254.55768
2025-04-29 13:40:00,Brooklyn,TLC Taxi/FHV,254.52434
2025-04-29 13:50:00,Brooklyn,TLC Taxi/FHV,254.55946
2025-04-29 14:00:00,Brooklyn,TLC Taxi/FHV,254.66296
2025-04-29 14:10:00,Brooklyn,TLC Taxi/FHV,254.83467
2025-04-29 14:20:00,Brooklyn,TLC Taxi/FHV,255.07426
2025-04-29 14:30:00,Brooklyn,TLC Taxi/FHV,255.3813
2025-04-29 14:40:00,Brooklyn,TLC Taxi/FHV,255.87622
2025-04-29 14:50:00,Brooklyn,TLC Taxi/FHV,256.514
2025-04-29 15:00:00,Brooklyn,TLC Taxi/FHV,257.21384
2025-04-29 15:10:00,Brooklyn,TLC Taxi/FHV,257.97424
2025-04-29 15:20:00,Brooklyn,TLC Taxi/FHV,258.79395
2025-04-29 15:30:00,Brooklyn,TLC Taxi/FHV,259.6712
2025-04-29 15:40:00,Brooklyn,TLC Taxi/FHV,260.60446
2025-04-29 15:50:00,Brooklyn,TLC Taxi/FHV,261.59192
2025-04-29 16:00:00,Brooklyn,TLC Taxi/FHV,262.63165
2025-04-29 16:10:00,Brooklyn,TLC Taxi/FHV,263.72177
2025-04-29 16:20:00,Brooklyn,TLC Taxi/FHV,264.8601
2025-04-29 16:30:00,Brooklyn,TLC Taxi/FHV,266.04456
2025-04-29 16:40:00,Brooklyn,TLC Taxi/FHV,267.27283
2025-04-29 16:50:00,Brooklyn,TLC Taxi/FHV,268.54257
2025-04-29 17:00:00,Brooklyn,TLC Taxi/FHV,269.85144
2025-04-29 17:10:00,Brooklyn,TLC Taxi/FHV,271.1969
2025-04-29 17:20:00,Brooklyn,TLC Taxi/FHV,272.57635
2025-04-29 17:30:00,Brooklyn,TLC Taxi/FHV,273.98724
2025-04-29 17:40:00,Brooklyn,TLC Taxi/FHV,275.42682
2025-04-29 17:50:00,Brooklyn,TLC Taxi/FHV,278.63208
2025-04-29 18:00:00,Brooklyn,TLC Taxi/FHV,283.98486
2025-04-29 18:10:00,Brooklyn,TLC Taxi/FHV,289.20084
2025-04-29 18:20:00,Brooklyn,TLC Taxi/FHV,294.27008
2025-04-29 18:30:00,Brooklyn,TLC Taxi/FHV,299.1829
2025-04-29 18:40:00,Brooklyn,TLC Taxi/FHV,303.92993
2025-04-29 18:50:00,Brooklyn,TLC Taxi/FHV,308.5022
2025-04-29 19:00:00,Brooklyn,TLC Taxi/FHV,312.89102
2025-04-29 19:10:00,Brooklyn,TLC Taxi/FHV,317.08795
2025-04-29 19:20:00,Brooklyn,TLC Taxi/FHV,321.08502
2025-04-29 19:30:00,Brooklyn,TLC Taxi/FHV,324.8747
2025-04-29 19:40:00,Brooklyn,TLC Taxi/FHV,328.4497
2025-04-29 19:50:00,Brooklyn,TLC Taxi/FHV,331.8032
2025-04-29 20:00:00,Brooklyn,TLC Taxi/FHV,334.9289
2025-04-29 20:10:00,Brooklyn,TLC Taxi/FHV,337.8208
2025-04-29 20:20:00,Brooklyn,TLC Taxi/FHV,340.4734
2025-04-29 20:30:00,Brooklyn,TLC Taxi/FHV,342.88162
2025-04-29 20:40:00,Brooklyn,TLC Taxi/FHV,345.0409
2025-04-29 20:50:00,Brooklyn,TLC Taxi/FHV,346.94714
2025-04-29 21:00:00,Brooklyn,TLC Taxi/FHV,348.5967
2025-04-29 21:10:00,Brooklyn,TLC Taxi/FHV,349.98645
2025-04-29 21:20:00,Brooklyn,TLC Taxi/FHV,351.11377
2025-04-29 21:30:00,Brooklyn,TLC Taxi/FHV,351.97644
2025-04-29 21:40:00,Brooklyn,TLC Taxi/FHV,352.5729
2025-04-29 21:50:00,Brooklyn,TLC Taxi/FHV,352.90195
2025-04-29 22:00:00,Brooklyn,TLC Taxi/FHV,352.963
2025-04-29 22:10:00,Brooklyn,TLC Taxi/FHV,352.75592
2025-04-29 22:20:00,Brooklyn,TLC Taxi/FHV,352.28113
2025-04-29 22:30:00,Brooklyn,TLC Taxi/FHV,351.53946
2025-04-29 22:40:00,Brooklyn,TLC Taxi/FHV,349.4997
2025-04-29 22:50:00,Brooklyn,TLC Taxi/FHV,346.89117
2025-04-29 23:00:00,Brooklyn,TLC Taxi/FHV,342.3266
2025-04-29 23:10:00,Brooklyn,TLC Taxi/FHV,324.92792
2025-04-29 23:20:00,Brooklyn,TLC Taxi/FHV,306.5629
2025-04-29 23:30:00,Brooklyn,TLC Taxi/FHV,287.9532
2025-04-29 23:40:00,Brooklyn,TLC Taxi/FHV,269.1343
2025-04-29 23:50:00,Brooklyn,TLC Taxi/FHV,250.14206
2025-03-30 00:00:00,East 60th St,TLC Taxi/FHV,307.0486
2025-03-30 00:10:00,East 60th St,TLC Taxi/FHV,303.2501
2025-03-30 00:20:00,East 60th St,TLC Taxi/FHV,299.38046
2025-03-30 00:30:00,East 60th St,TLC Taxi/FHV,295.44693
2025-03-30 00:40:00,East 60th St,TLC Taxi/FHV,290.269
2025-03-30 00:50:00,East 60th St,TLC Taxi/FHV,282.01816
2025-03-30 01:00:00,East 60th St,TLC Taxi/FHV,273.81992
2025-03-30 01:10:00,East 60th St,TLC Taxi/FHV,265.68997
2025-03-30 01:20:00,East 60th St,TLC Taxi/FHV,257.64374
2025-03-30 01:30:00,East 60th St,TLC Taxi/FHV,249.69655
2025-03-30 01:40:00,East 60th St,TLC Taxi/FHV,239.14813
2025-03-30 01:50:00,East 60th St,TLC Taxi/FHV,227.72664
2025-03-30 02:00:00,East 60th St,TLC Taxi/FHV,216.81853
2025-03-30 02:10:00,East 60th St,TLC Taxi/FHV,205.77606
2025-03-30 02:20:00,East 60th St,TLC Taxi/FHV,193.69524
2025-03-30 02:30:00,East 60th St,TLC Taxi/FHV,182.07869
2025-03-30 02:40:00,East 60th St,TLC Taxi/FHV,170.94867
2025-03-30 02:50:00,East 60th St,TLC Taxi/FHV,160.32616
2025-03-30 03:00:00,East 60th St,TLC Taxi/FHV,150.23148
2025-03-30 03:10:00,East 60th St,TLC Taxi/FHV,140.68387
2025-03-30 03:20:00,East 60th St,TLC Taxi/FHV,132.32054
2025-03-30 03:30:00,East 60th St,TLC Taxi/FHV,125.849785
2025-03-30 03:40:00,East 60th St,TLC Taxi/FHV,119.95344
2025-03-30 03:50:00,East 60th St,TLC Taxi/FHV,114.6428
2025-03-30 04:00:00,East 60th St,TLC Taxi/FHV,109.927956
2025-03-30 04:10:00,East 60th St,TLC Taxi/FHV,105.81791
2025-03-30 04:20:00,East 60th St,TLC Taxi/FHV,102.32039
2025-03-30 04:30:00,East 60th St,TLC Taxi/FHV,99.44221
2025-03-30 04:40:00,East 60th St,TLC Taxi/FHV,97.18875
2025-03-30 04:50:00,East 60th St,TLC Taxi/FHV,95.56424
2025-03-30 05:00:00,East 60th St,TLC Taxi/FHV,94.57189
2025-03-30 05:10:00,East 60th St,TLC Taxi/FHV,94.21358
2025-03-30 05:20:00,East 60th St,TLC Taxi/FHV,94.897064
2025-03-30 05:30:00,East 60th St,TLC Taxi/FHV,98.00483
2025-03-30 05:40:00,East 60th St,TLC Taxi/FHV,102.03142
2025-03-30 05:50:00,East 60th St,TLC Taxi/FHV,106.54253
2025-03-30 06:00:00,East 60th St,TLC Taxi/FHV,111.52966
2025-03-30 06:10:00,East 60th St,TLC Taxi/FHV,116.98323
2025-03-30 06:20:00,East 60th St,TLC Taxi/FHV,122.89293
2025-03-30 06:30:00,East 60th St,TLC Taxi/FHV,129.24747
2025-03-30 06:40:00,East 60th St,TLC Taxi/FHV,136.03479
2025-03-30 06:50:00,East 60th St,TLC Taxi/FHV,143.24194
2025-03-30 07:00:00,East 60th St,TLC Taxi/FHV,150.56038
2025-03-30 07:10:00,East 60th St,TLC Taxi/FHV,156.38817
2025-03-30 07:20:00,East 60th St,TLC Taxi/FHV,162.51219
2025-03-30 07:30:00,East 60th St,TLC Taxi/FHV,168.92075
2025-03-30 07:40:00,East 60th St,TLC Taxi/FHV,174.2548
2025-03-30 07:50:00,East 60th St,TLC Taxi/FHV,178.38412
2025-03-30 08:00:00,East 60th St,TLC Taxi/FHV,183.63835
2025-03-30 08:10:00,East 60th St,TLC Taxi/FHV,190.60092
2025-03-30 08:20:00,East 60th St,TLC Taxi/FHV,198.58942
2025-03-30 08:30:00,East 60th St,TLC Taxi/FHV,206.7196
2025-03-30 08:40:00,East 60th St,TLC Taxi/FHV,210.77881
2025-03-30 08:50:00,East 60th St,TLC Taxi/FHV,216.33769
2025-03-30 09:00:00,East 60th St,TLC Taxi/FHV,222.38966
2025-03-30 09:10:00,East 60th St,TLC Taxi/FHV,227.1746
2025-03-30 09:20:00,East 60th St,TLC Taxi/FHV,230.34625
2025-03-30 09:30:00,East 60th St,TLC Taxi/FHV,233.7945
2025-03-30 09:40:00,East 60th St,TLC Taxi/FHV,237.28374
2025-03-30 09:50:00,East 60th St,TLC Taxi/FHV,240.80733
2025-03-30 10:00:00,East 60th St,TLC Taxi/FHV,244.35855
2025-03-30 10:10:00,East 60th St,TLC Taxi/FHV,248.10301
2025-03-30 10:20:00,East 60th St,TLC Taxi/FHV,251.93008
2025-03-30 10:30:00,East 60th St,TLC Taxi/FHV,255.80627
2025-03-30 10:40:00,East 60th St,TLC Taxi/FHV,259.7136
2025-03-30 10:50:00,East 60th St,TLC Taxi/FHV,263.61142
2025-03-30 11:00:00,East 60th St,TLC Taxi/FHV,267.56412
2025-03-30 11:10:00,East 60th St,TLC Taxi/FHV,271.62354
2025-03-30 11:20:00,East 60th St,TLC Taxi/FHV,275.0997
2025-03-30 11:30:00,East 60th St,TLC Taxi/FHV,278.4849
2025-03-30 11:40:00,East 60th St,TLC Taxi/FHV,280.8916
2025-03-30 11:50:00,East 60th St,TLC Taxi/FHV,282.40973
2025-03-30 12:00:00,East 60th St,TLC Taxi/FHV,284.07907
2025-03-30 12:10:00,East 60th St,TLC Taxi/FHV,285.98337
2025-03-30 12:20:00,East 60th St,TLC Taxi/FHV,287.99057
2025-03-30 12:30:00,East 60th St,TLC Taxi/FHV,290.09683
2025-03-30 12:40:00,East 60th St,TLC Taxi/FHV,292.29813
2025-03-30 12:50:00,East 60th St,TLC Taxi/FHV,294.59927
2025-03-30 13:00:00,East 60th St,TLC Taxi/FHV,297.01846
2025-03-30 13:10:00,East 60th St,TLC Taxi/FHV,299.5149
2025-03-30 13:20:00,East 60th St,TLC Taxi/FHV,302.08386
2025-03-30 13:30:00,East 60th St,TLC Taxi/FHV,304.7205
2025-03-30 13:40:00,East 60th St,TLC Taxi/FHV,307.60208
2025-03-30 13:50:00,East 60th St,TLC Taxi/FHV,310.80887
2025-03-30 14:00:00,East 60th St,TLC Taxi/FHV,314.071
2025-03-30 14:10:00,East 60th St,TLC Taxi/FHV,317.38242
2025-03-30 14:20:00,East 60th St,TLC Taxi/FHV,320.7366
2025-03-30 14:30:00,East 60th St,TLC Taxi/FHV,324.1273
2025-03-30 14:40:00,East 60th St,TLC Taxi/FHV,327.548
2025-03-30 14:50:00,East 60th St,TLC Taxi/FHV,330.99228
2025-03-30 15:00:00,East 60th St,TLC Taxi/FHV,334.45346
2025-03-30 15:10:00,East 60th St,TLC Taxi/FHV,337.92508
2025-03-30 15:20:00,East 60th St,TLC Taxi/FHV,341.40042
2025-03-30 15:30:00,East 60th St,TLC Taxi/FHV,344.8729
2025-03-30 15:40:00,East 60th St,TLC Taxi/FHV,347.84238
2025-03-30 15:50:00,East 60th St,TLC Taxi/FHV,349.01865
2025-03-30 16:00:00,East 60th St,TLC Taxi/FHV,349.9824
2025-03-30 16:10:00,East 60th St,TLC Taxi/FHV,350.77267
2025-03-30 16:20:00,East 60th St,TLC Taxi/FHV,351.38797
2025-03-30 16:30:00,East 60th St,TLC Taxi/FHV,351.82724
2025-03-30 16:40:00,East 60th St,TLC Taxi/FHV,352.08945
