Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-28 20:20:00,East 60th St,3 - Multi-Unit Trucks,0.8816776
2025-04-28 20:30:00,East 60th St,3 - Multi-Unit Trucks,0.89564955
2025-04-28 20:40:00,East 60th St,3 - Multi-Unit Trucks,0.9096968
2025-04-28 20:50:00,East 60th St,3 - Multi-Unit Trucks,0.9240484
2025-04-28 21:00:00,East 60th St,3 - Multi-Unit Trucks,0.93867683
2025-04-28 21:10:00,East 60th St,3 - Multi-Unit Trucks,0.95355463
2025-04-28 21:20:00,East 60th St,3 - Multi-Unit Trucks,0.96865284
2025-04-28 21:30:00,East 60th St,3 - Multi-Unit Trucks,0.98394334
2025-04-28 21:40:00,East 60th St,3 - Multi-Unit Trucks,0.99976623
2025-04-28 21:50:00,East 60th St,3 - Multi-Unit Trucks,1.016143
2025-04-28 22:00:00,East 60th St,3 - Multi-Unit Trucks,1.0325394
2025-04-28 22:10:00,East 60th St,3 - Multi-Unit Trucks,1.0489253
2025-04-28 22:20:00,East 60th St,3 - Multi-Unit Trucks,1.0652688
2025-04-28 22:30:00,East 60th St,3 - Multi-Unit Trucks,1.081539
2025-04-28 22:40:00,East 60th St,3 - Multi-Unit Trucks,1.0977051
2025-04-28 22:50:00,East 60th St,3 - Multi-Unit Trucks,1.113736
2025-04-28 23:00:00,East 60th St,3 - Multi-Unit Trucks,1.1305177
2025-04-28 23:10:00,East 60th St,3 - Multi-Unit Trucks,1.1487269
2025-04-28 23:20:00,East 60th St,3 - Multi-Unit Trucks,1.1668075
2025-04-28 23:30:00,East 60th St,3 - Multi-Unit Trucks,1.1847258
2025-04-28 23:40:00,East 60th St,3 - Multi-Unit Trucks,1.2024474
2025-04-28 23:50:00,East 60th St,3 - Multi-Unit Trucks,1.2199384
2025-04-29 00:00:00,East 60th St,3 - Multi-Unit Trucks,1.2895085
2025-04-29 00:10:00,East 60th St,3 - Multi-Unit Trucks,1.302903
2025-04-29 00:20:00,East 60th St,3 - Multi-Unit Trucks,1.3158983
2025-04-29 00:30:00,East 60th St,3 - Multi-Unit Trucks,1.3284702
2025-04-29 00:40:00,East 60th St,3 - Multi-Unit Trucks,1.3430964
2025-04-29 00:50:00,East 60th St,3 - Multi-Unit Trucks,1.3593283
2025-04-29 01:00:00,East 60th St,3 - Multi-Unit Trucks,1.3751101
2025-04-29 01:10:00,East 60th St,3 - Multi-Unit Trucks,1.392994
2025-04-29 01:20:00,East 60th St,3 - Multi-Unit Trucks,1.4111577
2025-04-29 01:30:00,East 60th St,3 - Multi-Unit Trucks,1.4301176
2025-04-29 01:40:00,East 60th St,3 - Multi-Unit Trucks,1.462628
2025-04-29 01:50:00,East 60th St,3 - Multi-Unit Trucks,1.4962648
2025-04-29 02:00:00,East 60th St,3 - Multi-Unit Trucks,1.5384538
2025-04-29 02:10:00,East 60th St,3 - Multi-Unit Trucks,1.6024668
2025-04-29 02:20:00,East 60th St,3 - Multi-Unit Trucks,1.6696991
2025-04-29 02:30:00,East 60th St,3 - Multi-Unit Trucks,1.7483882
2025-04-29 02:40:00,East 60th St,3 - Multi-Unit Trucks,1.8548634
2025-04-29 02:50:00,East 60th St,3 - Multi-Unit Trucks,1.9652234
2025-04-29 03:00:00,East 60th St,3 - Multi-Unit Trucks,2.0799859
2025-04-29 03:10:00,East 60th St,3 - Multi-Unit Trucks,2.2041614
2025-04-29 03:20:00,East 60th St,3 - Multi-Unit Trucks,2.3328695
2025-04-29 03:30:00,East 60th St,3 - Multi-Unit Trucks,2.4807897
2025-04-29 03:40:00,East 60th St,3 - Multi-Unit Trucks,2.6322043
2025-04-29 03:50:00,East 60th St,3 - Multi-Unit Trucks,2.7836795
2025-04-29 04:00:00,East 60th St,3 - Multi-Unit Trucks,2.934399
2025-04-29 04:10:00,East 60th St,3 - Multi-Unit Trucks,3.0533342
2025-04-29 04:20:00,East 60th St,3 - Multi-Unit Trucks,3.1691082
2025-04-29 04:30:00,East 60th St,3 - Multi-Unit Trucks,3.284071
2025-04-29 04:40:00,East 60th St,3 - Multi-Unit Trucks,3.3972778
2025-04-29 04:50:00,East 60th St,3 - Multi-Unit Trucks,3.5085135
2025-04-29 05:00:00,East 60th St,3 - Multi-Unit Trucks,3.6175642
2025-04-29 05:10:00,East 60th St,3 - Multi-Unit Trucks,3.7242246
2025-04-29 05:20:00,East 60th St,3 - Multi-Unit Trucks,3.7798038
2025-04-29 05:30:00,East 60th St,3 - Multi-Unit Trucks,3.7492738
2025-04-29 05:40:00,East 60th St,3 - Multi-Unit Trucks,3.7167702
2025-04-29 05:50:00,East 60th St,3 - Multi-Unit Trucks,3.682355
2025-04-29 06:00:00,East 60th St,3 - Multi-Unit Trucks,3.6317244
2025-04-29 06:10:00,East 60th St,3 - Multi-Unit Trucks,3.5638323
2025-04-29 06:20:00,East 60th St,3 - Multi-Unit Trucks,3.4949167
2025-04-29 06:30:00,East 60th St,3 - Multi-Unit Trucks,3.4251084
2025-04-29 06:40:00,East 60th St,3 - Multi-Unit Trucks,3.3545406
2025-04-29 06:50:00,East 60th St,3 - Multi-Unit Trucks,3.2833471
2025-04-29 07:00:00,East 60th St,3 - Multi-Unit Trucks,3.211664
2025-04-29 07:10:00,East 60th St,3 - Multi-Unit Trucks,3.1396275
2025-04-29 07:20:00,East 60th St,3 - Multi-Unit Trucks,3.0673747
2025-04-29 07:30:00,East 60th St,3 - Multi-Unit Trucks,2.9950428
2025-04-29 07:40:00,East 60th St,3 - Multi-Unit Trucks,2.92277
2025-04-29 07:50:00,East 60th St,3 - Multi-Unit Trucks,2.8665018
2025-04-29 08:00:00,East 60th St,3 - Multi-Unit Trucks,2.8171122
2025-04-29 08:10:00,East 60th St,3 - Multi-Unit Trucks,2.7838967
2025-04-29 08:20:00,East 60th St,3 - Multi-Unit Trucks,2.7737508
2025-04-29 08:30:00,East 60th St,3 - Multi-Unit Trucks,2.766591
2025-04-29 08:40:00,East 60th St,3 - Multi-Unit Trucks,2.7612402
2025-04-29 08:50:00,East 60th St,3 - Multi-Unit Trucks,2.7564015
2025-04-29 09:00:00,East 60th St,3 - Multi-Unit Trucks,2.7653935
2025-04-29 09:10:00,East 60th St,3 - Multi-Unit Trucks,2.7969172
2025-04-29 09:20:00,East 60th St,3 - Multi-Unit Trucks,2.8265827
2025-04-29 09:30:00,East 60th St,3 - Multi-Unit Trucks,2.8543334
2025-04-29 09:40:00,East 60th St,3 - Multi-Unit Trucks,2.8865755
2025-04-29 09:50:00,East 60th St,3 - Multi-Unit Trucks,2.9318466
2025-04-29 10:00:00,East 60th St,3 - Multi-Unit Trucks,2.978882
2025-04-29 10:10:00,East 60th St,3 - Multi-Unit Trucks,3.0224957
2025-04-29 10:20:00,East 60th St,3 - Multi-Unit Trucks,3.0626047
2025-04-29 10:30:00,East 60th St,3 - Multi-Unit Trucks,3.1123059
2025-04-29 10:40:00,East 60th St,3 - Multi-Unit Trucks,3.1793256
2025-04-29 10:50:00,East 60th St,3 - Multi-Unit Trucks,3.2395456
2025-04-29 11:00:00,East 60th St,3 - Multi-Unit Trucks,3.2937028
2025-04-29 11:10:00,East 60th St,3 - Multi-Unit Trucks,3.3409343
2025-04-29 11:20:00,East 60th St,3 - Multi-Unit Trucks,3.3810358
2025-04-29 11:30:00,East 60th St,3 - Multi-Unit Trucks,3.392048
2025-04-29 11:40:00,East 60th St,3 - Multi-Unit Trucks,3.3947864
2025-04-29 11:50:00,East 60th St,3 - Multi-Unit Trucks,3.3918242
2025-04-29 12:00:00,East 60th St,3 - Multi-Unit Trucks,3.3830452
2025-04-29 12:10:00,East 60th St,3 - Multi-Unit Trucks,3.3680682
2025-04-29 12:20:00,East 60th St,3 - Multi-Unit Trucks,3.346922
2025-04-29 12:30:00,East 60th St,3 - Multi-Unit Trucks,3.3196464
2025-04-29 12:40:00,East 60th St,3 - Multi-Unit Trucks,3.286294
2025-04-29 12:50:00,East 60th St,3 - Multi-Unit Trucks,3.2469273
2025-04-29 13:00:00,East 60th St,3 - Multi-Unit Trucks,3.2016225
2025-04-29 13:10:00,East 60th St,3 - Multi-Unit Trucks,3.150465
2025-04-29 13:20:00,East 60th St,3 - Multi-Unit Trucks,3.093552
2025-04-29 13:30:00,East 60th St,3 - Multi-Unit Trucks,3.0309925
2025-04-29 13:40:00,East 60th St,3 - Multi-Unit Trucks,2.9629056
2025-04-29 13:50:00,East 60th St,3 - Multi-Unit Trucks,2.8894203
2025-04-29 14:00:00,East 60th St,3 - Multi-Unit Trucks,2.8106768
2025-04-29 14:10:00,East 60th St,3 - Multi-Unit Trucks,2.7268248
2025-04-29 14:20:00,East 60th St,3 - Multi-Unit Trucks,2.6647296
2025-04-29 14:30:00,East 60th St,3 - Multi-Unit Trucks,2.605309
2025-04-29 14:40:00,East 60th St,3 - Multi-Unit Trucks,2.5440793
2025-04-29 14:50:00,East 60th St,3 - Multi-Unit Trucks,2.4864063
2025-04-29 15:00:00,East 60th St,3 - Multi-Unit Trucks,2.428171
2025-04-29 15:10:00,East 60th St,3 - Multi-Unit Trucks,2.3681273
2025-04-29 15:20:00,East 60th St,3 - Multi-Unit Trucks,2.3080034
2025-04-29 15:30:00,East 60th St,3 - Multi-Unit Trucks,2.2521534
2025-04-29 15:40:00,East 60th St,3 - Multi-Unit Trucks,2.196472
2025-04-29 15:50:00,East 60th St,3 - Multi-Unit Trucks,2.1589682
2025-04-29 16:00:00,East 60th St,3 - Multi-Unit Trucks,2.1307979
2025-04-29 16:10:00,East 60th St,3 - Multi-Unit Trucks,2.0553901
2025-04-29 16:20:00,East 60th St,3 - Multi-Unit Trucks,1.9890878
2025-04-29 16:30:00,East 60th St,3 - Multi-Unit Trucks,1.9230274
2025-04-29 16:40:00,East 60th St,3 - Multi-Unit Trucks,1.8572485
2025-04-29 16:50:00,East 60th St,3 - Multi-Unit Trucks,1.7695317
2025-04-29 17:00:00,East 60th St,3 - Multi-Unit Trucks,1.6797351
2025-04-29 17:10:00,East 60th St,3 - Multi-Unit Trucks,1.5906136
2025-04-29 17:20:00,East 60th St,3 - Multi-Unit Trucks,1.5009506
2025-04-29 17:30:00,East 60th St,3 - Multi-Unit Trucks,1.4043407
2025-04-29 17:40:00,East 60th St,3 - Multi-Unit Trucks,1.3045987
2025-04-29 17:50:00,East 60th St,3 - Multi-Unit Trucks,1.1867584
2025-04-29 18:00:00,East 60th St,3 - Multi-Unit Trucks,1.075321
2025-04-29 18:10:00,East 60th St,3 - Multi-Unit Trucks,1.0024111
2025-04-29 18:20:00,East 60th St,3 - Multi-Unit Trucks,0.93895805
2025-04-29 18:30:00,East 60th St,3 - Multi-Unit Trucks,0.89479554
2025-04-29 18:40:00,East 60th St,3 - Multi-Unit Trucks,0.87605166
2025-04-29 18:50:00,East 60th St,3 - Multi-Unit Trucks,0.8583827
2025-04-29 19:00:00,East 60th St,3 - Multi-Unit Trucks,0.8578967
2025-04-29 19:10:00,East 60th St,3 - Multi-Unit Trucks,0.8673041
2025-04-29 19:20:00,East 60th St,3 - Multi-Unit Trucks,0.87930477
2025-04-29 19:30:00,East 60th St,3 - Multi-Unit Trucks,0.89138603
2025-04-29 19:40:00,East 60th St,3 - Multi-Unit Trucks,0.90360665
2025-04-29 19:50:00,East 60th St,3 - Multi-Unit Trucks,0.91594326
2025-04-29 20:00:00,East 60th St,3 - Multi-Unit Trucks,0.92878056
2025-04-29 20:10:00,East 60th St,3 - Multi-Unit Trucks,0.94302046
2025-04-29 20:20:00,East 60th St,3 - Multi-Unit Trucks,0.957469
2025-04-29 20:30:00,East 60th St,3 - Multi-Unit Trucks,0.9727036
2025-04-29 20:40:00,East 60th St,3 - Multi-Unit Trucks,0.98803747
2025-04-29 20:50:00,East 60th St,3 - Multi-Unit Trucks,1.0034407
2025-04-29 21:00:00,East 60th St,3 - Multi-Unit Trucks,1.0188845
2025-04-29 21:10:00,East 60th St,3 - Multi-Unit Trucks,1.0343395
2025-04-29 21:20:00,East 60th St,3 - Multi-Unit Trucks,1.0497763
2025-04-29 21:30:00,East 60th St,3 - Multi-Unit Trucks,1.0651652
2025-04-29 21:40:00,East 60th St,3 - Multi-Unit Trucks,1.0808072
2025-04-29 21:50:00,East 60th St,3 - Multi-Unit Trucks,1.0965694
2025-04-29 22:00:00,East 60th St,3 - Multi-Unit Trucks,1.1121684
2025-04-29 22:10:00,East 60th St,3 - Multi-Unit Trucks,1.1276449
2025-04-29 22:20:00,East 60th St,3 - Multi-Unit Trucks,1.1429689
2025-04-29 22:30:00,East 60th St,3 - Multi-Unit Trucks,1.1581111
2025-04-29 22:40:00,East 60th St,3 - Multi-Unit Trucks,1.1729422
2025-04-29 22:50:00,East 60th St,3 - Multi-Unit Trucks,1.1875079
2025-04-29 23:00:00,East 60th St,3 - Multi-Unit Trucks,1.2028605
2025-04-29 23:10:00,East 60th St,3 - Multi-Unit Trucks,1.2179898
2025-04-29 23:20:00,East 60th St,3 - Multi-Unit Trucks,1.2328675
2025-04-29 23:30:00,East 60th St,3 - Multi-Unit Trucks,1.247465
2025-04-29 23:40:00,East 60th St,3 - Multi-Unit Trucks,1.2617545
2025-04-29 23:50:00,East 60th St,3 - Multi-Unit Trucks,1.275741
2025-03-30 00:00:00,FDR Drive,3 - Multi-Unit Trucks,0.017408142
2025-03-30 00:10:00,FDR Drive,3 - Multi-Unit Trucks,0.017223237
2025-03-30 00:20:00,FDR Drive,3 - Multi-Unit Trucks,0.01704886
2025-03-30 00:30:00,FDR Drive,3 - Multi-Unit Trucks,0.016885342
2025-03-30 00:40:00,FDR Drive,3 - Multi-Unit Trucks,0.016733
2025-03-30 00:50:00,FDR Drive,3 - Multi-Unit Trucks,0.016592117
2025-03-30 01:00:00,FDR Drive,3 - Multi-Unit Trucks,0.016462963
2025-03-30 01:10:00,FDR Drive,3 - Multi-Unit Trucks,0.016345788
2025-03-30 01:20:00,FDR Drive,3 - Multi-Unit Trucks,0.016240811
2025-03-30 01:30:00,FDR Drive,3 - Multi-Unit Trucks,0.016148232
2025-03-30 01:40:00,FDR Drive,3 - Multi-Unit Trucks,0.016068228
2025-03-30 01:50:00,FDR Drive,3 - Multi-Unit Trucks,0.016000954
2025-03-30 02:00:00,FDR Drive,3 - Multi-Unit Trucks,0.015946532
2025-03-30 02:10:00,FDR Drive,3 - Multi-Unit Trucks,0.01590507
2025-03-30 02:20:00,FDR Drive,3 - Multi-Unit Trucks,0.015876649
2025-03-30 02:30:00,FDR Drive,3 - Multi-Unit Trucks,0.015861314
2025-03-30 02:40:00,FDR Drive,3 - Multi-Unit Trucks,0.015859107
2025-03-30 02:50:00,FDR Drive,3 - Multi-Unit Trucks,0.0158619
2025-03-30 03:00:00,FDR Drive,3 - Multi-Unit Trucks,0.015839485
2025-03-30 03:10:00,FDR Drive,3 - Multi-Unit Trucks,0.015828483
2025-03-30 03:20:00,FDR Drive,3 - Multi-Unit Trucks,0.015828919
2025-03-30 03:30:00,FDR Drive,3 - Multi-Unit Trucks,0.015840795
2025-03-30 03:40:00,FDR Drive,3 - Multi-Unit Trucks,0.015862763
2025-03-30 03:50:00,FDR Drive,3 - Multi-Unit Trucks,0.015890302
2025-03-30 04:00:00,FDR Drive,3 - Multi-Unit Trucks,0.01592924
2025-03-30 04:10:00,FDR Drive,3 - Multi-Unit Trucks,0.015979523
2025-03-30 04:20:00,FDR Drive,3 - Multi-Unit Trucks,0.016041044
2025-03-30 04:30:00,FDR Drive,3 - Multi-Unit Trucks,0.016113687
2025-03-30 04:40:00,FDR Drive,3 - Multi-Unit Trucks,0.016197316
2025-03-30 04:50:00,FDR Drive,3 - Multi-Unit Trucks,0.016291771
2025-03-30 05:00:00,FDR Drive,3 - Multi-Unit Trucks,0.016700475
2025-03-30 05:10:00,FDR Drive,3 - Multi-Unit Trucks,0.017177649
2025-03-30 05:20:00,FDR Drive,3 - Multi-Unit Trucks,0.017675146
2025-03-30 05:30:00,FDR Drive,3 - Multi-Unit Trucks,0.018192017
2025-03-30 05:40:00,FDR Drive,3 - Multi-Unit Trucks,0.01870497
2025-03-30 05:50:00,FDR Drive,3 - Multi-Unit Trucks,0.01900606
2025-03-30 06:00:00,FDR Drive,3 - Multi-Unit Trucks,0.019316107
2025-03-30 06:10:00,FDR Drive,3 - Multi-Unit Trucks,0.019642573
2025-03-30 06:20:00,FDR Drive,3 - Multi-Unit Trucks,0.02005859
2025-03-30 06:30:00,FDR Drive,3 - Multi-Unit Trucks,0.020482548
2025-03-30 06:40:00,FDR Drive,3 - Multi-Unit Trucks,0.020913634
2025-03-30 06:50:00,FDR Drive,3 - Multi-Unit Trucks,0.021332558
2025-03-30 07:00:00,FDR Drive,3 - Multi-Unit Trucks,0.021742616
2025-03-30 07:10:00,FDR Drive,3 - Multi-Unit Trucks,0.022157598
2025-03-30 07:20:00,FDR Drive,3 - Multi-Unit Trucks,0.022655338
2025-03-30 07:30:00,FDR Drive,3 - Multi-Unit Trucks,0.023280196
2025-03-30 07:40:00,FDR Drive,3 - Multi-Unit Trucks,0.02388694
2025-03-30 07:50:00,FDR Drive,3 - Multi-Unit Trucks,0.024482466
2025-03-30 08:00:00,FDR Drive,3 - Multi-Unit Trucks,0.0250775
2025-03-30 08:10:00,FDR Drive,3 - Multi-Unit Trucks,0.025670908
2025-03-30 08:20:00,FDR Drive,3 - Multi-Unit Trucks,0.026224256
2025-03-30 08:30:00,FDR Drive,3 - Multi-Unit Trucks,0.027218789
2025-03-30 08:40:00,FDR Drive,3 - Multi-Unit Trucks,0.028330497
2025-03-30 08:50:00,FDR Drive,3 - Multi-Unit Trucks,0.029461147
2025-03-30 09:00:00,FDR Drive,3 - Multi-Unit Trucks,0.030716661
2025-03-30 09:10:00,FDR Drive,3 - Multi-Unit Trucks,0.03196147
2025-03-30 09:20:00,FDR Drive,3 - Multi-Unit Trucks,0.033199828
2025-03-30 09:30:00,FDR Drive,3 - Multi-Unit Trucks,0.03443018
2025-03-30 09:40:00,FDR Drive,3 - Multi-Unit Trucks,0.035642654
2025-03-30 09:50:00,FDR Drive,3 - Multi-Unit Trucks,0.036834948
2025-03-30 10:00:00,FDR Drive,3 - Multi-Unit Trucks,0.038004782
2025-03-30 10:10:00,FDR Drive,3 - Multi-Unit Trucks,0.039130192
2025-03-30 10:20:00,FDR Drive,3 - Multi-Unit Trucks,0.03968511
2025-03-30 10:30:00,FDR Drive,3 - Multi-Unit Trucks,0.04011628
2025-03-30 10:40:00,FDR Drive,3 - Multi-Unit Trucks,0.040521767
2025-03-30 10:50:00,FDR Drive,3 - Multi-Unit Trucks,0.040728137
2025-03-30 11:00:00,FDR Drive,3 - Multi-Unit Trucks,0.040921364
2025-03-30 11:10:00,FDR Drive,3 - Multi-Unit Trucks,0.041101083
2025-03-30 11:20:00,FDR Drive,3 - Multi-Unit Trucks,0.041266955
2025-03-30 11:30:00,FDR Drive,3 - Multi-Unit Trucks,0.04141866
2025-03-30 11:40:00,FDR Drive,3 - Multi-Unit Trucks,0.041555908
2025-03-30 11:50:00,FDR Drive,3 - Multi-Unit Trucks,0.041678444
2025-03-30 12:00:00,FDR Drive,3 - Multi-Unit Trucks,0.041786026
2025-03-30 12:10:00,FDR Drive,3 - Multi-Unit Trucks,0.041878458
2025-03-30 12:20:00,FDR Drive,3 - Multi-Unit Trucks,0.041955557
2025-03-30 12:30:00,FDR Drive,3 - Multi-Unit Trucks,0.042017184
2025-03-30 12:40:00,FDR Drive,3 - Multi-Unit Trucks,0.042063214
2025-03-30 12:50:00,FDR Drive,3 - Multi-Unit Trucks,0.042093564
2025-03-30 13:00:00,FDR Drive,3 - Multi-Unit Trucks,0.042092778
2025-03-30 13:10:00,FDR Drive,3 - Multi-Unit Trucks,0.041800108
2025-03-30 13:20:00,FDR Drive,3 - Multi-Unit Trucks,0.0410384
2025-03-30 13:30:00,FDR Drive,3 - Multi-Unit Trucks,0.040266562
2025-03-30 13:40:00,FDR Drive,3 - Multi-Unit Trucks,0.039326195
2025-03-30 13:50:00,FDR Drive,3 - Multi-Unit Trucks,0.038382985
2025-03-30 14:00:00,FDR Drive,3 - Multi-Unit Trucks,0.037453737
2025-03-30 14:10:00,FDR Drive,3 - Multi-Unit Trucks,0.03685329
2025-03-30 14:20:00,FDR Drive,3 - Multi-Unit Trucks,0.03620546
2025-03-30 14:30:00,FDR Drive,3 - Multi-Unit Trucks,0.034898937
2025-03-30 14:40:00,FDR Drive,3 - Multi-Unit Trucks,0.033297468
2025-03-30 14:50:00,FDR Drive,3 - Multi-Unit Trucks,0.031658586
2025-03-30 15:00:00,FDR Drive,3 - Multi-Unit Trucks,0.029877616
2025-03-30 15:10:00,FDR Drive,3 - Multi-Unit Trucks,0.027947564
2025-03-30 15:20:00,FDR Drive,3 - Multi-Unit Trucks,0.026691386
2025-03-30 15:30:00,FDR Drive,3 - Multi-Unit Trucks,0.02586937
2025-03-30 15:40:00,FDR Drive,3 - Multi-Unit Trucks,0.025073515
2025-03-30 15:50:00,FDR Drive,3 - Multi-Unit Trucks,0.024286281
2025-03-30 16:00:00,FDR Drive,3 - Multi-Unit Trucks,0.023559023
2025-03-30 16:10:00,FDR Drive,3 - Multi-Unit Trucks,0.02289482
2025-03-30 16:20:00,FDR Drive,3 - Multi-Unit Trucks,0.022267813
2025-03-30 16:30:00,FDR Drive,3 - Multi-Unit Trucks,0.021679197
2025-03-30 16:40:00,FDR Drive,3 - Multi-Unit Trucks,0.021114144
2025-03-30 16:50:00,FDR Drive,3 - Multi-Unit Trucks,0.020532805
2025-03-30 17:00:00,FDR Drive,3 - Multi-Unit Trucks,0.020061981
2025-03-30 17:10:00,FDR Drive,3 - Multi-Unit Trucks,0.019665033
2025-03-30 17:20:00,FDR Drive,3 - Multi-Unit Trucks,0.01932063
2025-03-30 17:30:00,FDR Drive,3 - Multi-Unit Trucks,0.019029431
2025-03-30 17:40:00,FDR Drive,3 - Multi-Unit Trucks,0.018791985
2025-03-30 17:50:00,FDR Drive,3 - Multi-Unit Trucks,0.018608753
2025-03-30 18:00:00,FDR Drive,3 - Multi-Unit Trucks,0.018480072
2025-03-30 18:10:00,FDR Drive,3 - Multi-Unit Trucks,0.018406201
2025-03-30 18:20:00,FDR Drive,3 - Multi-Unit Trucks,0.01838727
2025-03-30 18:30:00,FDR Drive,3 - Multi-Unit Trucks,0.01843149
2025-03-30 18:40:00,FDR Drive,3 - Multi-Unit Trucks,0.01858811
2025-03-30 18:50:00,FDR Drive,3 - Multi-Unit Trucks,0.018793367
2025-03-30 19:00:00,FDR Drive,3 - Multi-Unit Trucks,0.018982545
2025-03-30 19:10:00,FDR Drive,3 - Multi-Unit Trucks,0.019255845
2025-03-30 19:20:00,FDR Drive,3 - Multi-Unit Trucks,0.0195762
2025-03-30 19:30:00,FDR Drive,3 - Multi-Unit Trucks,0.02017669
2025-03-30 19:40:00,FDR Drive,3 - Multi-Unit Trucks,0.021042539
2025-03-30 19:50:00,FDR Drive,3 - Multi-Unit Trucks,0.02193671
2025-03-30 20:00:00,FDR Drive,3 - Multi-Unit Trucks,0.022857508
2025-03-30 20:10:00,FDR Drive,3 - Multi-Unit Trucks,0.023536101
2025-03-30 20:20:00,FDR Drive,3 - Multi-Unit Trucks,0.024131224
2025-03-30 20:30:00,FDR Drive,3 - Multi-Unit Trucks,0.024751794
2025-03-30 20:40:00,FDR Drive,3 - Multi-Unit Trucks,0.025396636
2025-03-30 20:50:00,FDR Drive,3 - Multi-Unit Trucks,0.025982972
2025-03-30 21:00:00,FDR Drive,3 - Multi-Unit Trucks,0.026565121
2025-03-30 21:10:00,FDR Drive,3 - Multi-Unit Trucks,0.026691632
2025-03-30 21:20:00,FDR Drive,3 - Multi-Unit Trucks,0.0266452
2025-03-30 21:30:00,FDR Drive,3 - Multi-Unit Trucks,0.02692849
2025-03-30 21:40:00,FDR Drive,3 - Multi-Unit Trucks,0.027097527
2025-03-30 21:50:00,FDR Drive,3 - Multi-Unit Trucks,0.026659716
2025-03-30 22:00:00,FDR Drive,3 - Multi-Unit Trucks,0.025655761
2025-03-30 22:10:00,FDR Drive,3 - Multi-Unit Trucks,0.024013711
2025-03-30 22:20:00,FDR Drive,3 - Multi-Unit Trucks,0.022911381
2025-03-30 22:30:00,FDR Drive,3 - Multi-Unit Trucks,0.022137716
2025-03-30 22:40:00,FDR Drive,3 - Multi-Unit Trucks,0.021364642
2025-03-30 22:50:00,FDR Drive,3 - Multi-Unit Trucks,0.020597592
2025-03-30 23:00:00,FDR Drive,3 - Multi-Unit Trucks,0.019638885
2025-03-30 23:10:00,FDR Drive,3 - Multi-Unit Trucks,0.018721329
2025-03-30 23:20:00,FDR Drive,3 - Multi-Unit Trucks,0.018416109
2025-03-30 23:30:00,FDR Drive,3 - Multi-Unit Trucks,0.018117946
2025-03-30 23:40:00,FDR Drive,3 - Multi-Unit Trucks,0.017827412
2025-03-30 23:50:00,FDR Drive,3 - Multi-Unit Trucks,0.017603224
2025-03-31 00:00:00,FDR Drive,3 - Multi-Unit Trucks,0.017335262
2025-03-31 00:10:00,FDR Drive,3 - Multi-Unit Trucks,0.016942507
2025-03-31 00:20:00,FDR Drive,3 - Multi-Unit Trucks,0.016718648
2025-03-31 00:30:00,FDR Drive,3 - Multi-Unit Trucks,0.016541831
2025-03-31 00:40:00,FDR Drive,3 - Multi-Unit Trucks,0.016373625
2025-03-31 00:50:00,FDR Drive,3 - Multi-Unit Trucks,0.016214356
2025-03-31 01:00:00,FDR Drive,3 - Multi-Unit Trucks,0.016064318
2025-03-31 01:10:00,FDR Drive,3 - Multi-Unit Trucks,0.015923807
2025-03-31 01:20:00,FDR Drive,3 - Multi-Unit Trucks,0.015793083
2025-03-31 01:30:00,FDR Drive,3 - Multi-Unit Trucks,0.01556652
2025-03-31 01:40:00,FDR Drive,3 - Multi-Unit Trucks,0.015336834
2025-03-31 01:50:00,FDR Drive,3 - Multi-Unit Trucks,0.015122756
2025-03-31 02:00:00,FDR Drive,3 - Multi-Unit Trucks,0.014924703
2025-03-31 02:10:00,FDR Drive,3 - Multi-Unit Trucks,0.014743052
2025-03-31 02:20:00,FDR Drive,3 - Multi-Unit Trucks,0.014578134
2025-03-31 02:30:00,FDR Drive,3 - Multi-Unit Trucks,0.014430277
2025-03-31 02:40:00,FDR Drive,3 - Multi-Unit Trucks,0.014299758
2025-03-31 02:50:00,FDR Drive,3 - Multi-Unit Trucks,0.014186826
2025-03-31 03:00:00,FDR Drive,3 - Multi-Unit Trucks,0.014091693
2025-03-31 03:10:00,FDR Drive,3 - Multi-Unit Trucks,0.014014544
2025-03-31 03:20:00,FDR Drive,3 - Multi-Unit Trucks,0.013955522
2025-03-31 03:30:00,FDR Drive,3 - Multi-Unit Trucks,0.013914745
2025-03-31 03:40:00,FDR Drive,3 - Multi-Unit Trucks,0.013892291
2025-03-31 03:50:00,FDR Drive,3 - Multi-Unit Trucks,0.013888195
2025-03-31 04:00:00,FDR Drive,3 - Multi-Unit Trucks,0.013902467
